id,review,score,thumbsUpCount,reviewCreatedVersion,replyContent,timeToReply
125,Nice,3,0,,"Thanks for the feedback. We hope the BANKApp app simplifies your transactions. If you find BANKApp user-friendly, we look forward to receiving a 5-star rating from you. Thanks~Heru",0 days 16:22:00
4011,"Not bad. However, it would be better if the transaction history could be viewed continuously next time (showing all entries) and there was an option to delete the account details of the recipient 😉",3,4,33.0,"Thank you for the feedback. We trust that the BANKApp app will facilitate smoother transactions for you. If everything has been running smoothly, we would appreciate a 5-star rating from our BANK companion. Thanks~Yuka",0 days 19:09:00
8434,Tiba tiba aplikasi tdk bs digunakan. Hrs install ulang..registrasi ulang. Historis hilang semua,2,0,33.0,"Hello BANK, we are sorry for the issues you encountered. To address them, please provide the details via WhatsApp 08121214017 or email BANKApp@BANK.co.id. If everything is fine now, we would appreciate a 5-star rating from you. Thanks ~Yuka",0 days 02:16:00
7538,Why am I unable to photograph my ID despite wanting to create one from Kamaren? Please provide me with the details.,2,0,33.0,"Hello BANK Friend, kindly ensure that you have granted the BANKApp app permission to access photos, videos, and files in your phone’s settings. If everything is working smoothly for you, we would appreciate a 5-star rating from you. Thank you~Ulfa",0 days 23:28:00
7046,"I'm a novice here. I would like to attempt a successful transfer, but I'm unable to...",2,0,33.0,"Hello BANK Friend, we've verified that access and transactions through BANKApp are functioning normally. Please try repeating the transaction periodically, ensuring you have a strong network connection and are using the latest version of BANKApp for smooth processing. If everything has been working well for you, we would appreciate a 5-star rating. Thanks~Lily",0 days 06:02:00
5417,"The task is completed, and all the data is accurate. However, upon exiting and attempting to log in, the LG username and password are consistently incorrect, despite being entered correctly.",2,0,33.0,"Dear BANK friend, we apologize for the inconvenience you faced. To investigate, kindly send us the response you received in an image format through BANK's official WhatsApp at 08121214017. If everything is working fine, we would appreciate a 5-star rating from you. Thank you~Asri",1 days 01:04:00
5686,"Why is my BANKApp unable to transfer funds to all banks, please enlighten me?",2,0,32.0,"Hello BANK Friend, we're sorry for any issues you encountered. To address them, please email the details to BANKApp@BANK.co.id. If you haven't faced any problems, we would appreciate a 5-star rating from you. Thanks~Una",0 days 01:59:00
8625,I'm unable to sign in.,2,0,33.0,"Hello BANK Friend, sorry for the issues you've faced. To follow up, please share the details of the problem through WhatsApp at 0812 12 14017 or email BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thank you~Diva",0 days 00:54:00
2157,Sering elor.....,2,0,6.0,"Hello Friend BANK, we apologize for any issues you may have encountered. The BANKApp app is functioning normally at the moment. Should you face any difficulties, please email the specifics to BANKApp@BANK.co.id or contact BANK's official WhatsApp at 08121214017. If everything is working smoothly, we would appreciate a 5-star rating from you. Thanks ~ Banu",0 days 00:57:00
5968,bagus,2,0,32.0,"Hello Friend BANK, we appreciate you using the BANKApp app. Let's simplify and ease your daily transactions. Thanks, Mia.",0 days 00:15:00
6897,The app is extremely useful; its balance should not be decreased by 100 thousand.,2,0,33.0,"Hello BANK friend, kindly send the specifics of your complaint through WhatsApp at 08121214017 or Email at BANKApp@BANK.co.id. The BANKApp app has now been enhanced for a better experience. We would appreciate a 5-star review from you. Thanks~Tika",0 days 11:00:00
7660,"Security has been increased, but as soon as you click the link, your money vanishes even without entering a password. There is a new scam method through wedding invitations.",2,0,33.0,"Thank you for your feedback. To ensure safety and comfort, please be vigilant about receiving unknown links and always keep your account details, including CVV code, OTP code, mTbagusen, ATM PIN, and BANKApp/Internet Banking User ID and Password, confidential. Thanks~Heru",0 days 04:33:00
2819,"Could you please repair it again, min? I've grown accustomed to it and would rather not uninstall. Thanks.",2,0,33.0,"BANK regrets the inconvenience you've faced. To resolve the issue, kindly provide the problem details through BANK's WhatsApp service at 08121214017 or via email at BANKApp@BANK.co.id. Thank you, Heru.",0 days 11:36:00
7609,"If you can't remember your username and password, where should you go?",2,0,,"Hello BANK Buddy, start by choosing the Forgot Username option on the BANKApp app’s Login page to retrieve your Username, then choose the Forgot Password option. Ensure you know the registered Email and have at least Rp1,000 in credit for receiving an SMS. If everything goes smoothly, we'd appreciate a 5-star rating from you. Thank you, Ulfa.",0 days 01::00
7420,I frequently lose my equiliBANKum.,2,0,32.0,"Hello BANK Friend, we are sorry for any issues you have encountered. To address them further, please send the problem details to us via WhatsApp at 0812 12 14017 or email BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks~Diva",0 days 05:35:00
8145,Is it possible for me to enable this application without visiting the bank?,2,0,33.0,"Hello BANK Friend, if you intend to sign up for BANKApp, you can do so without going to a BANK branch. Simply register through the app by choosing the ""Don't Have an Account"" menu and then selecting ""Register BANKApp"". If you find BANKApp easy to use, we would appreciate a 5-star rating from you. Thank you~Riyo",0 days 02:42:00
2005,Already hbs plsa 20 k blm given otp code gmna how to make forget passewod,2,0,25.0,"Hello Friend BANK, sorry for any issues you've encountered. For assistance, kindly email the problem details to BANKApp@BANK.co.id. If all is well, we would appreciate a 5-star rating from you. Thanks~Ulfa",0 days 16:33:00
6453,Give it a shot initially.,2,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope that the BANKApp app simplifies your transactions. If everything works well with BANKApp, we look forward to receiving a 5-star rating from you. Thanks, Johan.",0 days 05:01:00
6421,baguse,2,1,33.0,"Hello BANK friends, if you encounter any issues, kindly provide us with the problem details through BANK's official WhatsApp at 08121214017 or Email at BANKApp@BANK.co.id. If you can use BANKApp without any trouble, we would appreciate a 5-star rating from you. Thanks~Johan.",1 days 01:15:00
786,It's surprising why the cash deposit menu works well every time you press exit and then return to the home screen.,2,0,33.0,"Hello Friend BANK, sorry for the inconvenience you've encountered. You should be able to access the regular BANKApp network and complete transactions, but ensure you're using the latest BANKApp version. For further assistance, please share the issue details via WhatsApp at 08121214017 or email BANKApp@BANK.co.id. If you haven't faced any issues, we'd appreciate a 5-star rating from you. Thanks~Dio",1 days 18:35:00
8090,"Every photo/video upload always fails, I don't understand this application😓 why is it so difficult😫",2,0,32.0,"Dear BANK friends, please ensure that the video quality for face verification is optimal, avoiding excessive BANKghtness, backlighting, and poor lighting. If issues persist, kindly email the problem details to BANKApp@BANK.co.id. If everything works smoothly, we appreciate your 5-star rating. Thanks~Bevi",0 days 13:54:00
2449,Masukan saja dari saya tolong untuk isi saldo BANKApp Nominal Bisa isi sendiri bebas isi nominal berapa saja,2,0,33.0,"Friend BANK, we appreciate your suggestions and feedback. This helps us improve the BANKApp application to enhance customer convenience and comfort. If you've had no issues, we would love a 5-star rating from you. Thanks~Johan",0 days 21:30:00
5218,It's hard sx register online others easy and fast 😌😌😌 code (SBIN) TRUS,1,0,,"Dear Customer, if you encounter any issues, kindly email the details to BANKApp@BANK.co.id. Otherwise, we would appreciate a 5-star rating from you. Thanks~Mawar",1 days 00:11:00
2043,"The situation is deteriorating. When you try to add funds to your digital wallet, it doesn't work. You can't use QRIS as it always fails, despite having a good signal. I contacted support through WhatsApp, but they said it couldn't be fixed. Please resolve this issue.",1,0,33.0,"Hello Friend BANK, we're sorry for the issues you've encountered. To proceed, kindly provide the specifics of the problem through WhatsApp at 08121214017 or email us at BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks, Yuka",0 days 18:06:00
6327,"He mentioned that although you can open an account online without visiting the branch, you still need to visit the branch to activate it for transactions. It's frustrating because despite being able to open a new account, registering on BANKApp isn't possible, showing an error that the phone number and email aren't in their system. What's the solution? Do I really have to go to the branch? It's pointless if I end up having to go there to open an account anyway.",1,0,33.0,"Hello Friend BANK, kindly share the issue details through WhatsApp at 08121214017 or via email at BANKApp@BANK.co.id. The BANKApp app has recently been enhanced for a better experience. We hope to receive a 5-star rating from Sobat BANK in the review. Thanks, Tika",0 days 01:37:00
860,Could you please send me the verification code?,1,0,33.0,"Hello Friend BANK, kindly send the specifics of the issue through WhatsApp at 08121214017 or via Email at BANKApp@BANK.co.id. The BANKApp app has recently been upgraded for a better experience. We would appreciate a 5-star rating from Sobat BANK in the review. Thanks~Tika",0 days 00:17:00
6582,Tolong kembangkan sistem BANKApp untuk bisa mengirim kode lewat email saja,1,0,33.0,"Hello Friend BANK, sorry for the issues you encountered. For further assistance, kindly send a detailed message through BANK's official WhatsApp at 08121214017 or email BANKApp@BANK.co.id. If everything is fine now, we would appreciate a 5-star rating from you. Thanks~Erza",0 days 06:19:00
8058,"Regrettably, why is there such a long delay in updating the BANKApp balance, and why does it never function properly?",1,0,33.0,"Hello BANK Friend, sorry for the trouble during your transaction. For this to be resolved, kindly send full details via WhatsApp at 0812 12 14017 or email BANKApp@BANK.co.id. If everything is fine now, a 5-star rating would be appreciated by your BANK friend. Thanks~Diva",5 days 17:55:00
6484,Susah kak mon maaf untuk verifikasi wajah😭,1,0,33.0,"Hello BANK Friend, please ensure that the video quality is optimal when performing face verification. The lighting should neither be too BANKght nor too dim, and avoid having light sources behind you. Make sure there is only one face in the video and there are no objects obstructing the face. If you succeed, we would appreciate a 5-star rating from you. Thanks~ Dio",0 days 01:51:00
103,"if terblbagusir facility ""forgot password"" does not appear",1,0,33.0,"Hello BANK Friend, to verify, kindly send a reply as an image via BANK's official WhatsApp number 08121214017 or Email BANKApp@BANK.co.id. If everything is satisfactory, we would appreciate a 5-star rating from BANK friends. Thanks, Una",0 days 00:47:00
3158,"Requesting BANKApp face verification repeatedly makes recognizing emotions fail instead of being easy, why is this challenging?",1,0,33.0,"Hello, Friend BANK. We are sorry for the issues you've encountered. For further assistance, please send a detailed message through BANK's official WhatsApp at 08121214017 or Email BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks, Erza.",0 days 00:59:00
4913,It's challenging because the video verification isn't syncing properly as if it's repeating. Kindly improve the server.,1,0,33.0,"Dear BANK friends, we apologize for any inconvenience. When performing face verification, ensure the video quality is high, with adequate lighting and no obstructions covering the face. Please try periodically and confirm that your internet connection is stable. If everything works smoothly, we look forward to a 5-star rating. Thanks, Galih.",0 days 19:13:00
3660,"Frequently, OTP codes fail to be sent, along with other recurring issues. Please address this immediately.",1,0,33.0,"We apologize for any inconvenience caused. The OTP code will be sent to your registered mobile number. If you encounter any issues, kindly send your details via WhatsApp to 08121214017 or email us at BANKApp@BANK.co.id for verification and assistance. If everything is smooth, we would appreciate a 5-star rating from your end. Thank you~Fadi",0 days 01:45:00
3469,koq di update malah ga ada tulisan lupa password..,1,0,33.0,"Hello Friend BANK, we are sorry for any issues you have encountered. For further assistance, please provide detailed information about the problems through BANK's official WhatsApp at 08121214017 or email BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thank you~Una",0 days 05:11:00
5925,"The updated version of BANKApp is confusing, as the OTP messages aren't arriving despite having sufficient credit and an active number. It's been two days of waiting for an OTP message. What's going on with BANKApp?",1,1,33.0,"Hello, Friend BANK. We're sorry for any issues you've encountered. For further assistance, please email the problem details to BANKApp@BANK.co.id. If everything is fine, we'd appreciate a 5-star rating from you. Thanks~Ulfa",0 days 17:58:00
986,"I signed up and adhered to the terms established by TPU, yet it didn't work. So, yes.",1,0,,"Hello BANK Friend, we're sorry for any issues you've encountered. To proceed, kindly send the details of the problem via WhatsApp at 08121214017 or email BANKApp@BANK.co.id. If you haven't faced any problems, we would appreciate a 5-star rating from you. Thanks~Yuka",0 days 18:14:00
559,"Extremely frustrating, why does it always fail? Do you need to dress up like Gatot Glass for the data to be accepted?",1,0,33.0,"Dear BANK friend, we are sorry for any trouble caused. To investigate, kindly send us the response you received as an image through BANK's official WhatsApp number 08121214017. If everything is working fine, we would appreciate a 5-star rating from you. Thanks~Asri.",0 days 13:11:00
8467,I'm exhausted from trying to register multiple times and failing each time.,1,0,33.0,"Hello Friend BANK, sorry for the issues you encountered. To investigate, please email a picture of the error received to BANKApp@BANK.co.id. If you haven't faced any issues, we hope you'll give us a 5-star rating. Thanks~Ulfa",0 days 01:00:00
3442,"The others are safe, but please ensure that cash withdrawals from BANKApp can be made in multiples of 50k. When I opened a savings account, I wasn't given an ATM card, and I was told they were out of stock. It's been a year, and I still don't have one. Please include an option to withdraw 50k multiples. If that feature is available, I can manage without an ATM card. Developers should prioritize user feedback before adding unnecessary features.",1,0,32.0,"Hello Friend BANK, we appreciate your recommendations and feedback. We will take this into account moving forward to enhance customer satisfaction when using BANKApp. If you're having a good experience with BANKApp, we would be grateful if you could give us a 5-star rating. Thanks~Dio",0 days 13:53:00
2260,Kindly simplify the process for us in case we forget the password; receiving SMS can be challenging.,1,0,33.0,"BANK friends, we apologize for any inconvenience you may have encountered. Ensure you have Rp1,000 in credit, an active phone number, and a stable internet connection. If issues persist, please provide detailed information via email to BANKApp@BANK.co.id. If everything is working fine, we would appreciate a 5-star rating from your BANK friend. Thanks, Bevi.",0 days 00:18:00
6357,"The update is unclear. I want to transfer the information, but it exceeds the limit.",1,0,33.0,"Hello Friend BANK, upon changing your device or re-downloading the application, you'll encounter BANKApp Safety Mode or a reduction in transaction limits. Don't worry, Safety Mode will automatically deactivate and the limits will revert to normal within 24 hours. If everything is satisfactory, we hope for a 5-star rating from our BANK friends. Thanks~Shima",0 days 11:47:00
7819,Why can suddenly the balance is empty,1,0,,"Hello BANK user, we're sorry for any inconvenience you've encountered. If you're facing issues, kindly share the specifics through BANK's official WhatsApp at 08121214017 or by emailing BANKApp@BANK.co.id. If BANKApp is working well for you, we would appreciate a 5-star rating. Thank you! ~Lily",0 days 11:32:00
2174,"I'm at a loss. I can't gauge my impatience anymore. All I want is to create the account, but it keeps failing, resulting in error notifications. I've deleted and re-downloaded the app four times, yet it still doesn't work. Please, don't complicate things.",0,0,33.0,"Hello Friend BANK, if you encounter any issues, you can report the failed response by sending an image via WhatsApp at 08121214017 or by emailing BANKApp@BANK.co.id. The BANKApp app has recently been upgraded to enhance its performance. We hope to receive a 5-star review from you, Sobat BANK. Thank you~Tika",0 days 01:39:00
1683,"I am unsure where the money disappeared to; it seems someone unexpectedly took it, yet there is no record of this when checking the mutation.",0,0,,"Hello BANK Friend, kindly provide comprehensive information through Whatsapp at 0812 12 14017 or via email at BANKApp@BANK.co.id for verification and subsequent action. If everything is clear, we would appreciate a 5-star rating from you. Thanks~Diva",0 days 00:48:00
6876,"The application makes it difficult to register, I have asked for otp to the email when I entered the data period, it doesn't match the data I made.",0,0,,"Hello, Friend BANK. Sorry for any issues you've encountered. Please share the problem details through WhatsApp at 0812 12 14017 or email BANKApp@BANK.co.id for further assistance. If there aren't any problems, we would appreciate a 5-star rating. Thanks~Diva",0 days 19:26:00
6059,"I created an online account and frequently used it for transactions, but now I cannot log in because I've lost my cellphone number. What should I do?",0,0,,"Hello BANK Friend, we are sorry for the issues you've encountered. For further assistance, kindly send a detailed message through BANK's official WhatsApp at 08121214017 or email at BANKApp@BANK.co.id. If there have been no issues, we would appreciate a 5-star rating from you. Thank you~ Erza",0 days 02:57:00
571,"This application is very confusing, simply registering is extremely difficult, I have tried recording the video multiple times and it still doesn't work.",0,1,33.0,"Hello BANK Friend, ensure the video quality is optimal - not too BANKght, not facing away from the light, the face centered, not too dark, featuring only one face, and free from any obstructions. Confirm that you've adhered to the instructions provided during face verification. Thanks~ Diva",0 days 14:53:00
8610,SIR3 mulu kenape sih?,0,0,33.0,"Hello BANK Friend, kindly provide full information through WhatsApp at 0812 12 14017 or via email at BANKApp@BANK.co.id for verification and further action. If everything is in order, we hope your friend can give us a 5-star rating. Thanks~Diva",0 days 19:00:00
4597,"The application facilitates customer transactions but the list just makes emotions, try to improve the bug system and service again",0,1,33.0,"We appreciate your feedback. It helps us improve the BANK app for better customer convenience and comfort. If everything works well, we would love to see a 5-star rating from you. Thanks, Uswah.",0 days 12:45:00
2231,"I've been repeatedly instructed to re-record the video as per the guidelines, but it ultimately didn't work. My grandmother is fed up with the repeated failures. Error SIR3 continues to appear, so please resolve the issue!",0,0,33.0,"BANK friends, please ensure that the video quality is good during face verification by avoiding overly BANKght, backlit, or dim settings. If the issue persists, kindly email the problem details to BANKApp@BANK.co.id. If no issues remain, we look forward to your 5-star rating. Thank you, Lena.",0 days 00:31:00
7340,What is the error application anyway Kbagus just create an account difficult (when the face ferification time) 😡 always fails,0,0,32.0,"Hello Friend BANK, sorry for the inconvenience caused. To proceed further, kindly provide the problem details via BANK WhatsApp service at 08121214017 or Email BANKApp@BANK.co.id. Thanks~Erza",0 days 00:48:00
5093,Very frequent interruptions and difficult to transact,0,0,33.0,"Dear BANK customer, we apologize for any inconvenience caused. To follow up, please provide details of the issue through BANK's official WhatsApp at 08121214017 or email us at BANKApp@BANK.co.id. If there are no issues, we would appreciate a 5-star rating from you. Thank you~ Bevi",0 days 00:39:00
6443,Minta di update udah di update tapi gagal apa coba maunya,0,0,4.0,"Dear Friend BANK, we apologize for any inconvenience caused. For further investigation, please send the details of the issue via email to BANKApp@BANK.co.id or direct message on Instagram @BANK, Twitter @BANKApp, @BANK, or @BANKApp. If everything is satisfactory, we would appreciate a 5-star rating from BANK friends. Thank you~Belin",0 days 04:05:00
3754,"BANKApp, the application that most challenges your patience, is often faulty and currently offers poor service.",0,0,32.0,"Hello Friend BANK, we are sorry for the issues you encountered. To address them, please share the issue details with us via WhatsApp at 08121214017 or by emailing BANKApp@BANK.co.id. If there are no issues, we would appreciate a 5-star rating from you. Thanks~Yuka",0 days 08:33:00
6252,Unable to withdraw money despite having a stable network connection.,0,0,32.0,"Hello BANK Friend, we're sorry for the issues you've encountered. For further assistance, please email the problem details to BANKApp@BANK.co.id. If you're satisfied, we'd appreciate a 5-star rating. Thank you! ~Riyo",0 days 20:08:00
7152,"The APK is very confusing, and the verification videos always fail to upload. I don't know how else to explain it, as I have followed all the instructions.",0,0,32.0,"BANK friends, we apologize for any inconvenience. Ensure that the video quality is high during face verification—avoid poor lighting or any objects hiding your face. Repeat the process regularly and confirm your internet connection is stable. If everything goes smoothly, we would appreciate a 5-star rating from you. Thanks~Belin",0 days 22:08:00
7505,bangke...setiap jam 21 selalu offline. orang mau transaksi jadi tertunda dan gagal transaksi. jangan pake BANKApp/BANK lagi. pake bank lain aj.,0,0,33.0,"Hello BANK Friend, we're sorry for the issues you've encountered. To follow up, please send a detailed message through BANK's official WhatsApp 08121214017 or Email BANKApp@BANK.co.id. If everything is fine, we'd appreciate a 5-star rating from you. Thanks~Johan",0 days 14:06:00
1009,Consistently narrate terblbagusir.,0,0,,"Dear BANK Friend, sorry for any trouble you've faced. If you can recall your User ID and Email, please use the Forgot Password option on the BANKApp app to reset your password. Make sure to create a new password that hasn't been used before. If everything is working fine, we would appreciate a 5-star rating. Thanks~Bevi",0 days 10:45:00
66,"Extremely frustrating. Despite checking the video multiple times, I am still unable to … Even though the wifi connection is secure, you still can't access the nearest BANK either, which is truly disappointing...",0,0,33.0,"BANK friends, ensure the video quality is appropriate for face verification—avoid excessive BANKghtness, backlighting, and low light conditions. Should issues persist, please email the problem details to BANKApp@BANK.co.id. If everything works smoothly, we would appreciate a 5-star rating. Thanks~Bevi",0 days 00:33:00
8027,"Why is it that despite the account being inactive since the last transaction in 2018, you can still receive transfers? Additionally, the customer service by phone is extremely slow and offers no solutions. Is it possible that an inactive account can receive transfers? This is frustrating.",0,0,33.0,"Hello Friend BANK, we are sorry for the issues you encountered. For further assistance, please send a detailed message through BANK's official WhatsApp at 08121214017 or email BANKApp@BANK.co.id. If you did not face any problems, we would appreciate a 5-star rating from you. Thanks, Johan.",0 days 17:00:00
1659,Making mistakes is simple. A publicly funded baking class like this is really terrible.,0,0,33.0,"Hello Friend BANK, we're sorry for any issues you've encountered. For further assistance, please send a detailed message to BANK's official WhatsApp at 08121214017 or Email BANKApp@BANK.co.id. If you haven't faced any problems, we would appreciate a 5-star rating from your BANK friend. Thank you~Erza",0 days 00:52:00
2613,Saldo saya ko nol ya padahal ada saldonya,0,0,,"Hello BANK customer, we suggest reviewing your account transactions through Internet Banking on the Website https://ib.BANK.co.id or you can print your account statement by going to the nearest BANK branch with your passbook, ATM card, and e-KTP. If everything is satisfactory, we kindly request a 5-star rating from you. Thanks~Una",0 days 11:25:00
8497,"I want to create a new account, but it's taking too many days to verify via email. Sometimes 1-2 times is acceptable, but this is taking almost a week and still can't get verified. How is this possible?",0,0,33.0,"Hello BANK user, sorry for the inconvenience you encountered. To proceed, please share the problem details through Whatsapp at 0812 12 14017 or email BANKApp@BANK.co.id. If there are no issues, we'd appreciate a 5-star rating from you. Thanks~Diva",0 days 00:18:00
5544,"It's been 2 days of attempts and it still can't be done. How is this possible? He said to download because the ATM card is running out, but we've just been verifying the data and continuously trying.",0,0,33.0,"Hello Friend BANK, we are sorry for any inconvenience caused. If you encounter issues, please send the details through BANK's official WhatsApp at 08121214017 or email at BANKApp@BANK.co.id. If BANKApp is working well for you, we would appreciate a 5-star rating. Thanks~Lily",0 days 00:42:00
6717,"Logging in is very difficult, I assure you.",0,0,,"Hello, BANK Friend. We are sorry for the issues you have encountered. To proceed, please provide the details via the BANK WhatsApp service at 08121214017 or email BANKApp@BANK.co.id. Thanks, Una.",0 days 00:21:00
3208,It's challenging to sign up.,0,0,,"Hello Friend BANK, we're sorry for any trouble you experienced during your transaction. To address this matter, kindly provide full details through Whatsapp at 0812 12 14017 or email BANKApp@BANK.co.id. If everything is resolved, we would appreciate a 5-star rating from you. Thanks~Diva",1 days 00::00
4463,Please help why the wifi network is not connected while the data package is connected..help mint,0,0,33.0,"Hello Friend BANK, sorry for the issues you've encountered. The BANKApp app is functioning normally now. Should you face any issues, kindly send the details via email to BANKApp@BANK.co.id or through BANK's official WhatsApp at 08121214017. If everything is working fine, we would appreciate a 5-star rating from you. Thanks ~ Banu",0 days 11:09:00
8153,Consistently struggling with video recording? Downloading this to simplify the process is actually making it more complicated.,0,0,,"Dear BANK friend, we apologize for any inconvenience. To investigate further, please send an image of the response you got via BANK's official WhatsApp at 08121214017. If everything is fine and there are no issues, we would appreciate a 5-star rating from you. Thank you~Asri",1 days 11:47:00
5098,The password keblbagusir is frustrating as it cannot be fixed and no emails are coming through.,0,0,33.0,"Hello Friend BANK, sorry for any issues you've encountered. To proceed, please share the specifics of the problem through Whatsapp at 0812 12 14017 or by emailing BANKApp@BANK.co.id. Thanks~Uswah",0 days 10:29:00
5169,please help my BANKApp keblbagus how to do it yes,0,0,33.0,"Hello BANK Friend, kindly provide full details through Whatsapp at 0812 12 14017 or email BANKApp@BANK.co.id for verification and follow-up. If everything is in order, we'd appreciate a 5-star rating from your friend. Thanks~Una",0 days 22:05:00
6080,Izin ka.saya kan mau tarik tunai dari apk BANKApp. Pas saya pilih nimulinalny ko gk muncul. Tanda tarik dan kode pin dlgk ada itu knp y,0,0,,"Dear Friend BANK, we apologize for any issues you have encountered. For further assistance, please provide details of the problem through BANK's official WhatsApp at 08121214017 or via Email at BANKApp@BANK.co.id. If you have no issues, we would appreciate a 5-star rating from you. Thanks, Bevi.",0 days 00:27:00
7802,Challenging to enroll the video.,0,0,33.0,"Hello Friend BANK, sorry for the trouble during your transaction. To address this, kindly send full details through WhatsApp 0812 12 14017 or email BANKApp@BANK.co.id. If everything goes smoothly, we would appreciate a 5-star rating from your BANK friend. Thanks~Diva",0 days 02:47:00
