Unnamed: 0,review,score,thumbsUpCount,reviewCreatedVersion,replyContent,timeToReply,PN
74,Mantab,4,0,29.0,"We appreciate your use of the BANKApp app and encourage you to explore its other valuable features for smoother transactions. Thanks, Mawar.",0 days 00:46:00,75
75,"It's very simple to operate. Let's hope the security remains intact to prevent any breaches. Well done, BANKApp...",3,0,33.0,"Hello BANK Friend, we appreciate your review. We hope the BANKApp app simplifies your transactions. If you encounter no issues with the BANKApp app, we would be grateful for a 5-star rating from you. Thanks ~Lily",1 days 03:16:00,75
76,Steady BANKApp.,4,0,33.0,We appreciate you using the BANKApp app. Remember to explore other exciting features that simplify transactions for BANK friends. Thanks~Winky,0 days 19:05:00,50
77,yop,4,0,32.0,"We appreciate your use of the BANKApp app and encourage you to explore its other convenient features for transactions. Thanks, Banu.",8 days 06:55:00,50
78,Simple and quick,4,0,32.0,"We appreciate your feedback. We hope that the BANKApp app simplifies your transactions. Thank you, Una.",8 days 02:37:00,75
79,Sangat bagus,4,0,33.0,"Hello Friend BANK, we appreciate you using the BANKApp app. Simplify and ease your daily transactions with it. Thanks~Mia",0 days 10:48:00,90
80,Mantap dan keren,4,0,33.0,"We appreciate your use of the BANKApp app and encourage you to explore its other convenient transaction features. Thanks, Arum.",0 days 18::00,90
81,The application is complicated kaga as sophisticated as another bang just enter fill in the customer data directly can be used kaga complicated like BANKApp I am very disappointed as a regular customer I as an online driver already have an account from 2015 until now want to make BANK Mobel until now to moto e-KTP already fit in the line can not be in the photo yesterday I made can not Poto my face while talking ko so difficult I want to make BANK Mobel please improve the system again thanks,0,0,33.0,"Hello BANK Friend, we apologize for any inconvenience caused during your transaction. To help us address this, kindly send detailed information through WhatsApp at 0812 12 14017 or email BANKApp@BANK.co.id. If everything is resolved, we would appreciate a 5-star rating from you. Thank you~Diva",14 days 15::00,25
82,Very good,4,0,33.0,"Hello Friend BANK, I appreciate your review. I hope the BANKApp app simplifies transactions. Thanks~Sammy",0 days 00:15:00,75
83,Quite helpful for those who are too lazy to go to the atm,4,0,33.0,"Thanks for the feedback. We hope the BANKApp app simplifies your transactions. Cheers, Bevi.",0 days 00:55:00,60
84,sangat membantu sekali,4,0,32.0,"I appreciate your feedback. I hope the BANKApp app will simplify your transactions. Thanks, Chess.",4 days 04:26:00,95
85,Excellent application,4,0,33.0,Thanks for the feedback. We hope the BANKApp app simplifies your transactions. Thanks! – Una,0 days 01:24:00,100
86,Mantap BANK,4,0,33.0,"Hello BANK friends, thanks for the feedback. Please keep enhancing your banking activities with the BANKApp app. Thanks, Una.",16 days 07:05:00,60
87,Unclear,0,0,20.0,"Hello, Friend BANK. We apologize for any issues you faced. The BANKApp app is functioning properly now. If you encounter any difficulties, please share the details through BANK's official WhatsApp at 08121214017 or email at BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks, Banu.",0 days 16:50:00,45
88,Swift and straightforward process,4,0,,"Hello BANK Friend, we appreciate your feedback. We hope that the BANKApp app simplifies your transactions. Thanks, Una.",0 days 00:53:00,75
89,"It's extremely hard to register, despite having clear data; face registration while speaking consistently fails on the initial attempt, and changing the cellphone is equally challenging. The purpose behind making the app is unclear. It’s a worthless and useless application.",0,0,,"We apologize for any trouble you might have faced. If you encounter issues, kindly provide full details through WhatsApp at 08121214017 or email BANKApp@BANK.co.id for evaluation and resolution. If everything is fine, we would appreciate a 5-star rating from you. Thanks~Tedi",7 days 01:22:00,10
90,"Angel2, I've already gone to the BANK office, so I can sign up. Just remove the unnecessary application.",0,0,,"Hello Friend BANK, sorry for the issues you've faced. The BANKApp app is working properly now. If you encounter any problems, please share the details through BANK's official Whatsapp at 08121214017 or email BANKApp@BANK.co.id. If everything is fine, we hope you can give us a 5-star rating. Thanks~Banu",0 days 16:51:00,35
91,"Pretty good, right?",2,0,33.0,"Hello BANK Friend, thanks for the feedback. We hope that the BANKApp app simplifies your transactions. If everything works well, we would appreciate a 5-star rating from you. Thank you~Una",0 days 07:39:00,70
92,"Alhamdulillah, this application is very helpful for me",4,0,31.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Asri. ",0 days 22:09:00,95
93,"Excellent service can simplify customer transactions for funds transfers or cash withdrawals, but unfortunately, the network connection is frequently unstable and often gets disconnected.",4,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks~Najwa",1 days 16:25:00,65
94,👍,4,0,33.0,"Hello BANK friend, we appreciate your feedback. Please keep enhancing your banking transactions through the BANKApp app. Thanks~Rida",1 days 09:23:00,50
95,Extremely useful.,4,0,33.0,"Thank you for your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Priska.",0 days 01:03:00,85
96,Extremely Simple.,4,0,33.0,"We appreciate your use of the BANKApp app, and we encourage you to explore other exciting features that simplify transactions for BANK friends. Thanks~Najwa",0 days 07:47:00,50
97,Fantastic..simplifies dealings.,4,0,33.0,"I appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Priska.",0 days 01:37:00,85
98,"Fantastic, extremely useful🙏",4,0,,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks ~ Debi",0 days 15:20:00,100
99,"Very helpful for transfers,",4,0,33.0,"Hello friends of BANK, we appreciate your feedback. Keep boosting your banking transactions with the BANKApp app. Thanks~Rida",3 days 20:29:00,75
100,"Effortless, quick, and precise transmission",4,0,32.0,"Thank you for your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Una.",9 days 21:50:00,85
101,"Thank you, Sudan provides transaction relief",4,0,32.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks! -Lena",3 days 08:00:00,70
102,Rapid transfers are straightforward and effective.,4,0,33.0,"We appreciate you using the BANKApp app. Please remember to explore other useful features that simplify your transactions. Thanks, Arum.",0 days 00:24:00,85
103,"if terblbagusir facility ""forgot password"" does not appear",1,0,33.0,"Hello BANK Friend, to verify, kindly send a reply as an image via BANK's official WhatsApp number 08121214017 or Email BANKApp@BANK.co.id. If everything is satisfactory, we would appreciate a 5-star rating from BANK friends. Thanks, Una",0 days 00:47:00,30
104,Nice,3,0,32.0,"Dear Friend BANK, thanks for the feedback. We hope the BANKApp app simplifies your transactions. Cheers, Belin",0 days 08:43:00,75
105,Enhance.,4,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks~Najwa",1 days 21:37:00,50
106,"In practice, numerous useful functions like credit recharge and others.",4,0,,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Baron.",13 days 08:23:00,75
107,Cash withdrawal feature cannot be used,0,1,33.0,"Dear BANK friends, please be aware that to perform cardless cash withdrawals via the BANKApp app, you must have the latest version installed. If BANKApp works well for you, we look forward to your 5-star rating. Thanks~Lily",0 days 15:19:00,20
108,Satisfactory...,4,0,,"We appreciate you using the BANKApp app; remember to try out other exciting features for seamless transactions. Thanks, Shima.",0 days 11:03:00,50
109,Pleasant,4,0,30.0,"Hello BANK friend, we appreciate you using the BANKApp app. Don't forget to check out other exciting features that simplify your transactions. Thanks, Rida.",9 days 19:19:00,70
110,An application that is very helpful for customers,4,0,33.0,"Hello Friend BANK, we appreciate you using the BANKApp app. Let's simplify and streamline your everyday transactions. Thanks, Mia.",0 days 02:23:00,75
111,Pleasant,4,0,33.0,"We appreciate you choosing the BANKApp app. Remember to explore other exciting features that simplify your transactions. Thanks, Arum.",0 days 00:20:00,75
112,It's easier,4,0,29.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Lena.",0 days 00:37:00,70
113,bagus job,4,0,33.0,We appreciate you using the BANKApp app. Remember to explore other exciting features that simplify transactions for BANK friends. Thanks ~ Rida,0 days 02:15:00,75
114,Pleasant,4,0,,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Satria.",8 days 08:31:00,75
115,never give up,4,0,33.0,"Thank you for your feedback. The account management fees depend on the kind of account you have. We hope the BANKApp app simplifies your transactions. Thanks, Oris.",0 days 01:05:00,50
116,"Repeatedly, the data is entered, yet it still claims the data is incorrect, despite there being no errors. That's it.",0,0,,"Hello BANK friend, we apologize for the issues you've encountered. To investigate, please email a screenshot of the response to BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks~Ulfa",0 days 15:39:00,20
117,Baru coba pertama kali sangat mudah dan membantu bagi kami yg tinggal jauh dari kota..,3,0,,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. If everything works well, we would be grateful for a 5-star rating from you. Thanks~Rida",0 days 10:05:00,75
118,"This app is extremely beneficial for BANK clients, particularly the feature that allows cash withdrawals and deposits without a card 🥰🥰, reducing the risk of ATM cards being swallowed or lost.",4,0,33.0,We appreciate you using the BANKApp app. Remember to explore other exciting features that simplify transactions for BANK friends. Thanks! ~ Uswah,0 days 00:34:00,95
119,Enables easier access to purchasing and selling.,4,0,32.0,"Hello Friend BANK, we appreciate you using BANKApp. Let's simplify and streamline your daily transactions. Thanks, Lena.",11 days 04:49:00,75
120,Mantap,4,0,32.0,"We appreciate you using the BANKApp app. Remember to explore other exciting features for convenient transactions. Thanks, Shima!",0 days 19:03:00,75
121,Extremely useful.,4,0,33.0,"Hey Friend BANK, we appreciate you using the BANKApp app. Let's simplify and streamline your daily transactions. Thanks~Mia",0 days 00:29:00,85
122,Easy and flexible access,4,0,32.0,"Hello BANK friends, we appreciate the feedback. Please keep boosting your banking activities through the BANKApp app. Thanks, Una.",16 days 06:12:00,75
