Unnamed: 0,review,thumbsUpCount,reviewCreatedVersion,replyContent,timeToReply,PN
8777,This app is pointless; there's no reason to install it.,0,33.0,"Hello BANK Friend, we're sorry for any issues you may have encountered. For further assistance, please email the details of your problem to BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from your friend. Thank you~Sora",0 days 14:21:00,10
8778,Mantap enak di pakai,0,32.0,"We appreciate you using the BANKApp app. Be sure to explore its other exciting features that simplify transactions. Thanks, Lily.",0 days 18:59:00,80
8779,Very helpful 🙏🏼🙏🏼,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Satria",8 days 09:18:00,85
8780,There are usually balance deductions when there are transactions involving both credits and debits.,0,33.0,"Hello BANK friends, kindly share the specifics of your complaint through WhatsApp at 08121214017 or via email at BANKApp@BANK.co.id. The BANKApp app has now been enhanced for improved performance. We look forward to receiving a 5-star rating from BANK friends in your feedback. Thanks, Tika",0 days 00:56:00,40
8781,Extremely useful when it comes to making purchases.,0,33.0,"Hello BANK Friend, thanks for the feedback. We hope the BANKApp app simplifies your transactions. Cheers~Satria",9 days 07:44:00,85
8782,EROR Mulu perasaan😒,0,33.0,"Hello BANK customer, we apologize for the difficulties you’ve encountered. Please access the standard BANKApp network and ensure you have the latest version of BANKApp installed. For further assistance, share the problem details through WhatsApp at 08121214017 or email BANKApp@BANK.co.id. If everything is working fine now, we would appreciate a 5-star rating from you. Thank you, Dio.",0 days 10:25:00,25
8783,Nice,0,33.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Una.",0 days 06:03:00,75
8784,Mantap,0,33.0,"Hello Friend BANK, we appreciate you using the BANKApp app. Remember to explore its other exciting features that simplify transactions. Thanks, Najwa",2 days 02:21:00,90
8785,Extremely useful.,0,33.0,"We appreciate you using the BANKApp app, and we encourage you to explore other exciting features that simplify transactions for BANK friends. Thanks, Najwa.",0 days 19:45:00,100
8786,Mantap,0,33.0,We appreciate you utilizing the BANKApp app. Make sure to explore other exciting features that simplify transactions for BANK friends. Thanks ~ Banu,0 days 00:49:00,70
8787,Terus kembangkan,0,33.0,"We appreciate your use of the BANKApp app and remind you to explore other exciting features that simplify transactions. Thanks, Lily!",0 days 07:48:00,50
8788,I repeatedly fail to verify the photos more than 10 times because they are upside down and unclear. Please correct them.,0,33.0,"Hello BANK Friend, ensure the video quality is optimal while performing face verification, avoiding conditions that are too BANKght, involve backlighting, or are too dark. If issues persist, kindly send the problem details to Email BANKApp@BANK.co.id. If everything works fine, we would appreciate a 5-star rating from your BANK friend. Thanks~Una",0 days 00:25:00,25
8789,"Why is the BANKApp APK on my phone problematic? There is no option to reset the password, and it keeps updating. Please resolve this issue.",0,33.0,"Dear BANK friends, we apologize for any inconvenience caused. For verification, please send the problem details to BANKApp@BANK.co.id via email or direct message us on Instagram @BANK, Twitter @BANKApp, @BANK, or @BANKApp. If everything is satisfactory, we would appreciate a 5-star rating. Thank you, Belin.",0 days 01:30:00,30
8790,Helping,0,33.0,"We appreciate you using the BANKApp app and encourage you to explore other exciting features that simplify transactions for BANK friends. Thanks, Najwa.",2 days 13:29:00,50
8791,"Please return my money; I used my balance to purchase the credit, but the credit hasn't arrived and my balance has already been deducted.",0,32.0,"We regret any trouble this has caused. For further assistance, please submit a report using the latest BANKApp app by selecting the Account menu > Help Center > File a Complaint > Failure to Buy Credit. Alternatively, you can send a message via Internet Banking, call Contact BANK at 14017/1500017, or visit the nearest BANK branch with your passbook, ATM card, and e-KTP. Thank you, Uswah.",0 days 14:39:00,20
8792,Mantap,0,,"We appreciate you using the BANKApp app, and we encourage you to explore other exciting features that simplify transactions. Thanks, Mawar.",3 days 17:06:00,70
8793,Mantap,0,33.0,"Hello BANK Friend, thanks for the feedback. If everything is running smoothly, we hope you can give us a 5-star rating. Thanks~Najwa",0 days 06:52:00,90
8794,"Very good BANKApp, can transact anywhere",0,33.0,"Hello, BANK friends! We appreciate your feedback. Keep boosting your banking transactions with the BANKApp app. Thanks, Rida.",0 days 17:50:00,85
8795,"I recharged my credit using BANK mobile, the amount was debited, but the credit did not get credited.",0,23.0,"Hello BANK customer, sorry for the trouble. For further assistance, please file a report via the BANKApp app or send a message through the Internet Banking service at https://ib.BANK.co.id/. You may also contact BANK at 14017/1500 017 or visit the closest BANK branch with your e-KTP, ATM card, and passbook. Thanks, Ulfa.",0 days 12:10:00,30
8796,Very good,0,33.0,"We appreciate your feedback. The fees for account management are based on the account type. We hope the BANKApp app simplifies your transactions. Thanks, Oris.",0 days 00:31:00,75
8797,Goood bagus,0,33.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Chess.",5 days 23:03:00,70
8798,Smart,0,,"Hello Sobat BANK, we appreciate your feedback. Please keep enhancing your banking activities with the BANKApp app. Thanks, Rida",3 days 21:11:00,50
8799,Proceed.,0,33.0,I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks~Asri,0 days 21:42:00,50
8800,Excellent,0,31.0,"We appreciate you using the BANKApp app. Remember to explore other exciting features that simplify transactions. Thanks, Mawar.",0 days 03:04:00,100
8801,"It's easier, but the battery runs out.",0,32.0,"Hello BANK friend, we appreciate you using the BANKApp app; let's streamline and simplify your daily transactions. Thank you~Mia",0 days 00:11:00,45
8802,I appreciate your help; it was very useful.,0,33.0,"We appreciate you using the BANKApp app; please remember to explore other exciting features that simplify transactions for BANK friends. Thanks, Uswah.",0 days 01:28:00,85
8803,Pleasant.,0,32.0,We appreciate you using the BANKApp app and encourage you to explore other exciting features to simplify your transactions. Thank you.~Mawar,3 days 16:58:00,75
8804,Practical,0,32.0,"Friend BANK, thanks for the review. We hope the BANKApp app simplifies your transactions. If everything is working well for you, we would appreciate a 5-star rating. Thanks~Lena",0 days 00:06:00,50
8805,Very helpful,0,33.0,"Hello BANK Friend, we appreciate your review. We hope the BANKApp app simplifies your transactions. Thanks, Mia.",0 days 16:47:00,85
8806,Mantap,0,31.0,"Hello BANK Friend, we appreciate your feedback. We hope that the BANKApp app will simplify your transactions. Thanks, Najwa.",2 days 17:14:00,75
8807,Daftar sampai lebaran monyet juga gk bakal berhasil. Dsuruh ulang2 trs bikin emosi aj malh,0,33.0,"Dear Friend BANK, we are sorry for any inconvenience you have faced. For further assistance, kindly share the specifics of the issue through WhatsApp at 08121214017 or via email at BANKApp@BANK.co.id. If everything is working fine, we would appreciate a 5-star rating from you. Thank you, Yuka.",,10
8808,"The ATM card hasn't been issued yet; it's been over a month and the card hasn't been printed because of a shortage. BANK admin, please expedite as it's urgently needed.",0,,"Hello Friend BANK, we are sorry for the trouble you've had. To make transactions easier and more convenient, you can use the BANKApp app for banking activities. Thank you, Asri.",0 days 05:33:00,30
8809,Exceptionally gratifying.,0,32.0,"Hello Friend BANK, we appreciate your use of the BANKApp app and encourage you to explore other exciting features that simplify transactions. Thanks~Diva",0 days 17:10:00,100
8810,Very helpful,0,32.0,"Thank you for your feedback. We hope the BANKApp app simplifies your transactions. Regards, Chess.",5 days 23:59:00,85
8811,"For me who is just learning, a little bite is quite helpful.",0,33.0,"Dear BANK friend, we appreciate your review. We hope that the BANKApp app makes your transactions smoother. If you encounter no issues, we would be grateful for a 5-star rating from you. Thanks! - Arthur",0 days 00:11:00,75
8812,Excellent and smooth transaction.,0,,"Hello BANK Friend, we appreciate your feedback. We hope that the BANKApp app facilitates your transactions. Thanks, Satria.",8 days 09:35:00,100
8813,"I'm sorry, but the string ""TE O PE pbagusbagus👍👍👍👍👍👍"" doesn't form a coherent English sentence or meaning that I can interpret. Could you please provide a clear and meaningful sentence for me to understand and rephrase?",0,32.0,"Thanks for the feedback. I hope the BANKApp app simplifies your transactions. Cheers, Chess",6 days 02:17:00,25
8814,"The presence of the app is supposed to simplify things. Cardless transactions are meant to be achievable, but my card keeps failing every time, right? This has happened twice now. The money is deducted for the cardless transaction, but no cash comes out. What is BANK's responsibility for this? It's 2023, yet these issues persist.",0,33.0,"Dear BANK Friend, we apologize for the trouble caused. To investigate the issue, kindly send the details via Email to BANKApp@BANK.co.id or through a Direct Message on Instagram @BANK, Twitter @BANKApp, @BANK, or @BANKApp. If everything is satisfactory, we would appreciate a 5-star rating from our BANK friends. Thank you~Debi",0 days 11:51:00,25
8815,Mantap BANK,0,,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Chess.",0 days 00:05:00,75
8816,Discoun nya ga da,0,33.0,"Hello Friend BANK, to discover BANK promotions, please visit https://promo.BANK.co.id/. Thank you for using BANKApp; it helps make your everyday transactions more convenient. Thanks~ Bevi",0 days 04:47:00,20
8817,"I registered an account and am trying to log in, but despite entering the correct username and password, it keeps showing an error. I've tried several times by copying it from a notebook and also saved it automatically on Google, but it still doesn't work. Please resolve this issue.",1,33.0,"Hello BANK Friend, if you encounter any issues, kindly report the problem to us through BANK's official WhatsApp number at 08121214017 or via email at BANKApp@BANK.co.id. If you can use BANKApp without any difficulties, we hope you'll give us a 5-star rating. Thanks~Johan",0 days 20:40:00,25
8818,Very good,0,29.0,"Hello Friend BANK, we appreciate you using the BANKApp app and encourage you to explore other fascinating features that simplify transactions. Thanks~Sora",0 days 01:16:00,75
8819,"It's incredibly frustrating. I spent an entire week attempting to register but kept failing at the face verification step. When I went to the bank for assistance, they didn't help and told me to do it myself. Unfortunately, I still couldn't succeed. It's very challenging without an account card to locate the ATM for mbkm funds. My attempts to use mobile banking were also unsuccessful. Even with a steady light and staying still, the face verification failed repeatedly. I tried so hard for a week until I got exhausted!",0,33.0,"Dear BANK friend, we apologize for any inconvenience you've encountered. For verification purposes, kindly share the response you received as an image through BANK's official WhatsApp number 08121214017. If everything went smoothly for you, we would appreciate a 5-star rating from you. Thanks~Asri",0 days 01:46:00,10
8820,Quick and straightforward trouble-free dealings.,0,33.0,"We appreciate your usage of the BANKApp app and encourage you to explore its other useful transaction features. Thanks, Mawar.",0 days 20:43:00,75
8821,The application frequently crashes.,0,21.0,"Hello Friend BANK, we are sorry for the issues you encountered. You can access the regular BANKApp network and make transactions, ensuring you have the latest BANKApp version. For further assistance, please share the problem details through WhatsApp at 08121214017 or Email at BANKApp@BANK.co.id. If everything is working fine now, we would appreciate a 5-star rating from you. Thank you~Dio",0 days 17:56:00,10
8822,Puassss,0,33.0,"Hello BANK Friend, we appreciate your review. If everything is satisfactory, we'd love a 5-star rating from you. Thanks~Diva",0 days 19:23:00,20
8823,Mantap,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Mia",0 days 02:02:00,75
8824,"Why can't you provide live chat support? The balance deductions are unclear... I was charged 5,500 by admin and then hit with an additional 11k without any explanation...",0,,"Hello BANK Friend, to allow us to investigate, kindly send details of the issues you're facing via Twitter DM @BANKApp or Instagram DM @BANK. Thanks~Diva",0 days 01:34:00,20
8825,Sangat mudah dan baik... Terimakasih,0,29.0,"Hello Friend BANK, we appreciate you using the BANKApp app. Remember to explore other useful features that simplify your transactions. Thanks, Rida.",9 days 18:06:00,90
8826,The functions and benefits are very helpful,0,,"I appreciate your feedback. I hope the BANKApp app will simplify your transactions. Thanks, Asri.",0 days 09:03:00,85
8827,Very helpful,0,34.0,"We appreciate you using the BANKApp app; remember to explore other exciting features for easier transactions. Thanks, Yuka.",9 days 18:13:00,85
8828,Pleasant.,0,32.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Lily.",16 days 00:23:00,70
8829,"Despite making two attempts to register for BANKApp, BANK customers in Cikalong, Tasikmalaya, continue to face issues with the SIA9 code and still can't use the service.",0,33.0,"Dear Friend, if you encounter any issues, kindly email the details to BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks ~Mawar",0 days 01:57:00,25
8830,How many millions of people are you sending SMS messages to? Please stop using this app to send messages.,0,,"Hello BANK Friend, if you encounter any issues, please share the problem details through BANK's official WhatsApp at 08121214017 or Email BANKApp@BANK.co.id. If you can use BANKApp without trouble, we are hoping for a 5-star rating from you. Thanks~Johan",0 days 13:29:00,30
8831,Mantap,0,33.0,"Thanks for the feedback. We hope the BANKApp app simplifies your transactions. Cheers, Una.",5 days 14:13:00,75
8832,Nice,0,,"Hello Friend BANK, we appreciate your feedback. Keep using the BANKApp app and experience the ease of transactions. Thanks~Diva",0 days 19:23:00,70
8833,Make it easy,0,32.0,"Thank you for the feedback. We hope the BANKApp app simplifies your transactions. Thanks, Chess",5 days 12:59:00,50
8834,Excellent. Effortless. Simple.,0,33.0,"We appreciate your feedback. Keep enhancing your banking experience with BANKApp. Regards, Galih",0 days 02:13:00,100
8835,Add a nominal donk that can type that can be withdrawn atm difficult no card 😢,0,33.0,"We appreciate your feedback. It helps us improve the BANKApp app to enhance our customers' ease and satisfaction. Thanks, Ulfa.",0 days 03:19:00,25
8836,"Fantastic, man; quick access👍👍👍👍👍",0,33.0,"I appreciate the review. I hope the BANKApp app will simplify your transactions. Thanks, Una.",1 days 01:18:00,95
8837,"There was an error, so logging in wasn't possible. Eventually, we had to change the password due to system glitches. Waiting for the SMS verification feels like waiting for financial aid.",0,33.0,"Hello Friend BANK, sorry for the trouble you encountered. One reason for the BANKApp app getting disabled could be inputting the wrong password three times. Please reset the password for reactivation and ensure the registered phone number has at least Rp1,000 credit. If everything works fine, we would appreciate a 5-star rating from BANK pals. Thank you~Ulfa",0 days 03:01:00,25
8838,Assist.,0,33.0,"I appreciate your feedback. I hope the BANKApp app will simplify your transactions. Thanks, Oscar.",0 days 00:44:00,50
8839,Pleasant,0,33.0,"Hello Friend BANK, thanks for choosing BANKApp. Let's streamline and simplify your daily transactions. Thanks~Lena",11 days 09:42:00,75
8840,"Quick and excellent. Thanks, BANKApp.",0,33.0,"Hello BANK Partner, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Lena.",3 days 09:16:00,85
8841,Pleasant.,0,29.0,"We appreciate you using the BANKApp app and encourage you to explore other exciting features that simplify transactions. Thanks, Mawar.",3 days 17:07:00,75
8842,"During an emergency situation, my mobile banking app failed. I couldn't transfer or withdraw money. To make things worse, the problem persists.",0,,"Hello Friend BANK, sorry for the issues you've encountered. To help us investigate, please send the response you received as an image to the Email address BANKApp@BANK.co.id. If everything has been resolved, we would appreciate a 5-star rating from you. Thanks~Ulfa",0 days 00:48:00,10
8843,I am extremely grateful.,0,33.0,Thank you for the feedback. We hope that the BANKApp app will simplify your transactions. Thanks~Priska,0 days 01:20:00,100
8844,Very helpful,0,32.0,"Hello Friend BANK, we appreciate you using the BANKApp app. Remember to check out the other useful features that simplify transactions. Thanks~Sora",0 days 01:42:00,85
8845,Very helpful for all my business....,0,33.0,Thank you for the feedback. We hope the BANKApp app simplifies your transactions. Thanks~Una,1 days 01:37:00,75
8846,Could you please take a look at this application? There's an issue where the balance is being deducted every hour due to unclear SMS messages. Can you fix it?,0,,"Hello BANK Friend, kindly provide full details through WhatsApp at 0812 12 14017 or email at BANKApp@BANK.co.id for verification and action. If everything is in order, we appreciate a 5-star rating from your friend. Thanks! ~Una",0 days 01:48:00,20
8847,More comprehensive applications,0,33.0,"Thank you for utilizing the BANKApp app. Remember to explore other exciting features that simplify transactions. Thanks, Lily.",1 days 22:34:00,50
8848,Secure and managed.,0,32.0,"We appreciate your use of the BANKApp app and encourage you to explore other exciting features that simplify transactions. Thanks, Mawar.",0 days 15:32:00,75
8849,Mantap,0,,"We appreciate you using the BANKApp app and encourage you to explore its various convenient features for smoother transactions. Thanks, Arum.",0 days 15:42:00,80
8850,Satisfied,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. If everything works well for you, we would love a 5-star rating from your friend. Thanks~Una",0 days 21:21:00,80
8851,bagus job,0,33.0,"We appreciate you using the BANKApp app, and we encourage you to explore its other exciting features to simplify your transactions. Thanks, Arum",0 days 17:31:00,75
8852,This app is useless. You can't register again. Just uninstall this application. It's much better to be independent immediately without any hassles.,0,,"Hello Friend BANK, sorry for the issues you encountered. To address this, please provide the problem details through WhatsApp at 0812 12 14017 or email BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks~Diva",0 days 21:05:00,10
8853,"When I access the menu, everything disappears, and I need to download it again to restore it. Kindly resolve the issue.",0,33.0,"Hello Friend BANK, we are sorry for any issues you have encountered. To resolve them, please provide us with the specifics via WhatsApp at 08121214017 or by Email at BANKApp@BANK.co.id. If everything is okay, we'd appreciate a 5-star rating from you. Thank you ~Priska",0 days 01:02:00,35
8854,"As an online seller like myself, it's incredibly convenient to be able to transact anything, anywhere, anytime. Balancing a small child and other jobs can be challenging, so if there's an order, I can simply have the goods delivered without needing to go anywhere. Many others also feel grateful for this capability, and doing business with friends is easier thanks to this application. Thank you BANKApp; I hope it continues to thrive and advance in the future. 🙏🙏🙏",0,32.0,"We appreciate you using the BANKApp app. Remember to explore other exciting features that simplify transactions for BANK friends. Thanks, Najwa.",0 days 00:04:00,95
8855,"Why is it so challenging that my app gets blocked after using BANKApp, and I have to log in each time I open it?",0,,"Hello Friend BANK, we regret the issues you've encountered. For further assistance, kindly share the problem details through WhatsApp at 08121214017 or email BANKApp@BANK.co.id. If everything is fine, we'd appreciate a 5-star rating from you. Thanks~Yuka",0 days 13:22:00,25
8856,Transaksi lebih mudah,0,32.0,"We appreciate your use of the BANKApp app, and encourage you to explore its other exciting features to simplify your transactions. Thanks~Shima",0 days 00:49:00,75
8857,Quick and convenient exchange.,0,32.0,"We appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Tika.",0 days 01:23:00,70
8858,mantap,0,33.0,Thank you for your feedback. Keep enhancing your banking experience with BANKApp. Thanks - Uswah.,0 days 13:50:00,75
8859,Mantap,0,33.0,"Thanks for using the BANKApp app. Remember to try out the other cool features that simplify transactions for BANK friends. Cheers, Winky!",0 days 00:37:00,85
8860,Highly practical and extremely simple.,0,32.0,"Thanks for the feedback. I hope the BANKApp app simplifies your transactions. Thanks, Uswah.",0 days 03:45:00,90
8861,Simple.,0,25.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Mia",0 days 14:56:00,50
8862,"I wish to create an account. However, when I tried to photograph my ID using the camera, the app froze. It is unresponsive. Even when I press the capture button, nothing occurs. Hi BANKApp, what's going on? My internet connection is strong. Thank you.",0,33.0,"Hello Friend BANK, we're sorry for any trouble you faced. For verification, kindly share the response you received as an image through BANK's official WhatsApp at 08121214017 or email us at BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks~Asri",0 days 00:50:00,30
8863,Enhanced even more.,0,32.0,"We appreciate your feedback, Friend BANK. Should you encounter any issues, kindly provide the specific details through BANK's official WhatsApp at 08121214017 or email BANKApp@BANK.co.id. Thanks, Rida.",0 days 06:36:00,75
8864,Ribet ah,0,33.0,"Hello Friend BANK, we are sorry for the difficulties you have encountered. To proceed, kindly provide the specifics of the issue through WhatsApp at 08121214017 or email us at BANKApp@BANK.co.id. If everything is going smoothly, we appreciate a 5-star rating from you. Thanks~Yuka",0 days 12:45:00,10
8865,good good very helpful 👍,0,29.0,We appreciate you using the BANKApp app and encourage you to explore other useful features for seamless transactions. Thanks~Mawar,0 days 00:53:00,100
8866,Bagay mna cara ganti passwrd BANKApp,0,33.0,"Hello BANK Friend, kindly choose the Account option, then go to Security, and click on Change Password. Enter your current password and proceed. Next, input your new password and confirm it, then click Continue. Thanks~Diva",1 days 22:07:00,50
8867,Distraction,0,,"Hello BANK Friend, sorry for the inconvenience you've faced. For further assistance, please email the details to BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks~Sora",0 days 08:58:00,20
8868,Mantap,0,32.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Una.",1 days 21:40:00,75
8869,Mantappp,0,33.0,"Hello BANK Friend, we appreciate you using BANKApp. Let's streamline and simplify your everyday transactions. Thanks~Lena",0 days 00:59:00,70
8870,"It's frustrating that I want to create a BANKApp account but I keep failing, testing my patience even though I have followed the procedure carefully. I just can't figure out what's going wrong. It might be better to just delete this BANKApp account since it's causing so much frustration.",0,33.0,"Hello BANK Friend, should you encounter any issues, kindly share the details via BANK's official WhatsApp at 08121214017 or email BANKApp@BANK.co.id. If BANKApp is functioning well for you, we look forward to your 5-star rating. Thanks~Johan",0 days 03:40:00,25
8871,Woi ni aplikasi udh ga bisa taruk tunai ya njir Makin kesini apk makin kaga danta sue,0,,"Hello BANK Friend, we're sorry for the issues you've faced. For further assistance, please email the problem details to BANKApp@BANK.co.id. If everything is fine now, we would appreciate a 5-star rating from your friend. Thanks~Sora",0 days 01:57:00,25
8872,"The BANKApp application is very useful, user-friendly, easy to comprehend, processes quickly, and works great as long as the internet connection and data are good.",1,33.0,"We appreciate you using the BANKApp app. Remember to try out the other exciting features that make transactions simple. Thanks, Una.",0 days 00:06:00,85
8873,Saya menyukai apk ini sangat membantu masyarakat,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Mia.",0 days 05:08:00,85
8874,Siip,0,33.0,We appreciate you using the BANKApp app. Remember to explore other exciting features designed to simplify transactions for BANK friends. Thanks~Winky,0 days 00:17:00,50
8875,Sangat membantu dalam hat transaksi,0,33.0,We appreciate you using the BANKApp app! Please explore other exciting features that simplify transactions for BANK friends. Thanks~Winky,0 days 01:23:00,75
8876,"It's alright, just a bit tricky if you need to use the link provided by BANK.",0,33.0,"We appreciate your use of the BANKApp app, and if you haven't encountered any issues, we would love a 5-star rating from our BANK friends. Thanks~Mawar",1 days 01:36:00,55
8877,Top-notch effort.,0,,"Hello Friend BANK, we appreciate you using the BANKApp app. Simplify your daily transactions with us. Thanks~Mia",0 days 05:01:00,85
8878,Very helpful,0,22.0,"Hello BANK Friend, we appreciate your review. We hope the BANKApp app simplifies your transactions. Thanks ~ Debi",0 days 02:18:00,85
8879,Easy,0,32.0,We appreciate you using the BANKApp app and encourage you to explore the other useful features that simplify transactions for BANK friends. Thanks! ~Lena,13 days 03:06:00,50
8880,Mantap,0,33.0,Thank you for choosing the BANKApp app! Remember to explore other exciting features that simplify transactions for BANK friends. Thanks~Winky,0 days 00:50:00,85
8881,You can't continue to use cash without a card,0,32.0,"Hello Friend BANK, we're sorry for the issues you've faced. For further assistance, please provide detailed information about the problems through BANK's official WhatsApp 08121214017 or email BANKApp@BANK.co.id. If you haven't encountered any issues, we would appreciate a 5-star rating from you. Thanks~Una",0 days 13:42:00,20
8882,fast easy,0,,"Hello Friend BANK, we appreciate you using BANKApp. Let's streamline and simplify your everyday transactions. Thanks~Bevi",0 days 14:58:00,80
8883,"Although everything complies with the requirements, the Asu application list is still quite challenging.",0,33.0,"Hello Friend BANK, sorry for the issues you've encountered. For further assistance, please share the specifics of the problem through BANK WhatsApp service at 08121214017 or email BANKApp@BANK.co.id. Thanks~Erza",0 days 03:18:00,40
8884,The meal was absolutely delicious.,0,33.0,"Hello BANK friend, thanks for your feedback. Keep using the BANKApp app for your banking transactions. Thanks, Shima.",15 days 19:03:00,95
8885,"After multiple modifications to HP for new access, ensure it remains straightforward for those who wish to use BANKApp.",0,,"Dear BANK friend, we have verified that the BANKApp application is functioning correctly. Please ensure that you have updated to the latest version of BANKApp and that your internet connection is stable. If the issue persists, kindly send detailed information about the problem to BANKApp@BANK.co.id. If everything is working well, we would appreciate a 5-star rating from you. Thank you, Bevi",,45
8886,Makes it very easy to transact,0,33.0,"We appreciate your use of the BANKApp app. Please explore its other exciting features to simplify your transactions. Thanks, Galih.",0 days 00:53:00,85
8887,Make logging difficult,0,33.0,"Dear Friend BANK, we apologize for any inconvenience caused. For verification, please share the response you received as an image through BANK's official WhatsApp number 08121214017. If there are no issues, we would appreciate a 5-star rating from you. Thank you ~Asri",0 days 20:53:00,10
8888,"Everyone is transferred to BANKApp, but they don't receive debit cards or have access to ATMs. The application frequently crashes, which makes things challenging for customers.",0,32.0,"Dear BANK friend, we are sorry for any issues you have encountered. To follow up, kindly send the problem details through BANK's official WhatsApp at 08121214017 or via Email at BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks~Bevi",0 days 09:31:00,30
8889,Extremely simple.,0,33.0,"Hello Friend BANK, we appreciate you using the BANKApp app. Let's streamline and simplify your daily transactions. Thanks~Mia",0 days 01:21:00,50
8890,Ensure my account remains secure.,0,25.0,"Hello Friend BANK, we verified that BANKApp login is working as expected. Please try again periodically and ensure you are using BANKApp version 7. Thanks, Riyo.",,50
8891,Downloading is difficult.,0,,"We appreciate you using the BANKApp app. Remember to explore its other exciting features for convenient transactions. Thanks, Galih.",0 days 01:49:00,20
8892,BANKApp is really good,0,32.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Satria",9 days 23:33:00,75
8893,"Simple, secure, and quick. Amazing job 👍",0,33.0,"Thanks for the feedback. I hope the BANKApp app simplifies your transactions. Best, Una",0 days 00:09:00,95
8894,Highly useful for moving and pulling out funds.,0,17.0,"Hello Friend BANK, I appreciate the feedback. I hope the BANKApp app simplifies transactions for you. Thanks~Riyo",0 days 02:18:00,80
8895,Pleasant,0,33.0,"We appreciate you using the BANKApp app; be sure to explore its other useful features for easier transactions. Thanks, Banu.",0 days 02:25:00,75
8896,Extremely useful in many situations is quite simple.,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. If there are no issues with the BANKApp app, we would love to receive a 5-star rating from you. Thanks~Lily",0 days 02:31:00,75
