id,lable,prediction,match
394,4,4,True
395,4,4,True
396,4,4,True
397,1,4,False
398,4,4,True
399,4,4,True
400,0,0,True
401,4,4,True
402,4,0,False
403,4,4,True
404,4,4,True
405,4,4,True
406,4,0,False
407,4,4,True
408,0,4,False
409,4,4,True
410,4,0,False
411,4,4,True
412,4,4,True
413,0,4,False
414,4,4,True
415,4,4,True
416,4,4,True
417,4,4,True
418,4,4,True
419,4,4,True
420,4,4,True
421,4,4,True
422,4,4,True
423,4,0,False
424,4,4,True
425,0,4,False
426,4,4,True
427,4,4,True
428,4,4,True
429,0,4,False
430,4,4,True
431,0,4,False
432,4,4,True
433,4,4,True
434,4,4,True
435,4,4,True
436,0,4,False
437,4,4,True
438,4,4,True
439,4,4,True
440,4,4,True
441,4,4,True
442,3,4,False
443,0,4,False
444,4,4,True
445,2,4,False
446,4,4,True
447,4,4,True
448,4,4,True
449,4,0,False
450,1,4,False
451,4,4,True
452,4,0,False
453,0,4,False
454,4,4,True
455,4,4,True
456,4,4,True
457,4,4,True
458,4,4,True
459,4,4,True
460,2,4,False
461,4,4,True
462,1,4,False
463,1,4,False
464,4,4,True
465,0,4,False
466,4,4,True
467,0,4,False
468,1,4,False
469,4,4,True
470,4,4,True
471,2,4,False
472,4,4,True
473,4,4,True
474,4,4,True
475,4,4,True
476,0,4,False
477,4,4,True
478,0,4,False
479,0,4,False
480,4,4,True
481,4,4,True
482,4,4,True
483,0,4,False
484,0,4,False
485,4,4,True
486,4,4,True
487,0,4,False
488,4,4,True
489,4,4,True
490,4,4,True
491,3,0,False
492,4,4,True
493,4,0,False
494,0,4,False
495,4,4,True
496,4,4,True
497,4,4,True
498,2,4,False
499,4,4,True
500,4,4,True
501,1,4,False
502,0,4,False
503,4,4,True
504,4,4,True
505,1,4,False
506,4,4,True
507,0,4,False
508,0,4,False
509,0,4,False
510,0,4,False
511,0,4,False
512,4,4,True
513,4,4,True
514,4,4,True
515,4,4,True
516,4,4,True
517,4,4,True
518,3,4,False
519,4,0,False
520,4,4,True
521,4,4,True
522,4,4,True
523,0,4,False
524,4,4,True
525,0,4,False
526,4,4,True
527,4,4,True
528,4,4,True
529,4,4,True
530,4,4,True
531,4,4,True
532,4,4,True
533,0,4,False
534,4,4,True
535,4,4,True
536,3,4,False
537,4,4,True
538,4,4,True
539,0,4,False
540,4,4,True
541,4,4,True
542,3,4,False
543,4,4,True
544,0,4,False
545,0,4,False
546,4,4,True
547,4,4,True
548,4,4,True
549,0,4,False
550,4,4,True
551,4,4,True
552,0,4,False
553,4,4,True
554,4,4,True
555,3,4,False
556,4,4,True
557,0,4,False
558,4,4,True
559,1,4,False
560,4,4,True
561,4,3,False
562,1,4,False
563,4,4,True
564,4,4,True
565,4,4,True
566,4,4,True
567,4,4,True
568,3,4,False
569,0,4,False
570,0,4,False
571,0,4,False
572,0,4,False
573,4,0,False
574,4,0,False
575,4,4,True
576,0,4,False
577,4,4,True
578,4,4,True
579,4,4,True
580,0,4,False
581,4,4,True
582,4,4,True
583,0,0,True
584,4,0,False
585,1,4,False
586,4,4,True
587,4,4,True
588,4,4,True
589,0,4,False
590,4,4,True
591,4,4,True
592,4,0,False
593,4,4,True
594,4,0,False
595,4,4,True
596,4,4,True
597,4,4,True
598,4,4,True
599,4,0,False
600,3,4,False
601,3,4,False
602,4,4,True
603,4,4,True
604,4,3,False
605,4,4,True
606,0,4,False
607,0,4,False
608,4,4,True
609,4,4,True
610,4,4,True
611,4,4,True
612,2,4,False
613,4,4,True
614,4,4,True
615,0,4,False
616,4,4,True
617,4,4,True
618,4,4,True
619,4,4,True
620,4,4,True
621,2,0,False
622,0,4,False
623,0,4,False
624,4,4,True
625,4,4,True
626,3,4,False
627,4,4,True
628,0,4,False
629,4,0,False
630,4,4,True
631,4,4,True
632,0,4,False
633,4,4,True
634,4,4,True
635,0,4,False
636,4,4,True
637,4,4,True
638,4,4,True
639,4,4,True
640,3,4,False
641,4,4,True
642,0,4,False
643,1,4,False
644,4,4,True
645,0,4,False
646,3,4,False
647,4,4,True
648,4,4,True
649,4,4,True
650,4,0,False
651,4,4,True
652,4,4,True
653,4,4,True
654,4,4,True
655,4,4,True
656,2,4,False
657,4,4,True
658,3,4,False
659,4,4,True
660,4,4,True
661,4,4,True
662,2,4,False
663,0,4,False
664,4,4,True
665,4,4,True
666,4,4,True
667,4,4,True
668,2,4,False
669,4,4,True
670,0,4,False
671,4,4,True
672,0,4,False
673,4,4,True
674,4,4,True
675,4,4,True
676,4,4,True
677,4,4,True
678,4,4,True
679,4,4,True
680,4,4,True
681,4,4,True
682,4,4,True
683,4,4,True
684,4,4,True
685,0,4,False
686,4,4,True
687,2,4,False
688,4,4,True
689,4,4,True
690,4,4,True
691,2,4,False
692,1,4,False
693,0,4,False
694,4,4,True
695,4,4,True
696,4,4,True
697,0,4,False
698,4,4,True
699,0,4,False
700,0,4,False
701,4,4,True
702,4,4,True
703,4,4,True
704,4,4,True
705,4,4,True
706,1,4,False
707,4,4,True
708,4,4,True
709,4,4,True
710,4,4,True
711,4,4,True
712,4,4,True
713,4,4,True
714,4,4,True
715,4,4,True
716,2,4,False
717,4,4,True
718,4,4,True
719,4,4,True
720,0,4,False
721,4,4,True
722,4,4,True
723,4,4,True
724,4,4,True
725,4,4,True
726,4,4,True
727,0,4,False
728,4,4,True
729,4,4,True
730,4,4,True
731,4,0,False
732,0,4,False
733,0,4,False
734,4,4,True
735,4,4,True
736,4,4,True
737,2,4,False
738,4,4,True
739,0,4,False
740,4,4,True
741,4,4,True
742,4,4,True
743,4,4,True
744,3,4,False
745,4,4,True
746,4,4,True
747,4,4,True
748,4,4,True
749,0,4,False
750,4,4,True
751,4,4,True
752,4,4,True
753,4,4,True
754,4,4,True
755,4,4,True
756,3,4,False
757,1,4,False
758,4,4,True
759,4,4,True
760,4,4,True
761,4,4,True
762,4,4,True
763,3,4,False
764,0,4,False
765,0,4,False
766,4,4,True
767,4,4,True
768,4,4,True
769,4,4,True
770,4,4,True
771,4,4,True
772,3,4,False
773,0,4,False
774,4,4,True
775,4,4,True
776,2,4,False
777,4,4,True
778,4,4,True
779,4,4,True
780,4,4,True
781,0,4,False
782,3,4,False
783,4,4,True
784,4,4,True
785,4,4,True
786,2,4,False
787,4,4,True
788,4,4,True
789,2,4,False
790,4,0,False
791,4,4,True
792,1,4,False
793,0,4,False
794,3,4,False
795,4,4,True
796,4,4,True
797,3,4,False
798,0,4,False
799,0,4,False
800,4,4,True
801,2,0,False
802,0,4,False
803,4,4,True
804,4,4,True
805,4,4,True
806,4,4,True
807,4,4,True
808,0,4,False
809,4,4,True
810,0,4,False
811,4,4,True
812,0,4,False
813,4,4,True
814,0,4,False
815,1,4,False
816,4,4,True
817,1,4,False
818,4,4,True
819,4,4,True
820,3,4,False
821,0,0,True
822,4,4,True
823,4,4,True
824,4,4,True
825,3,4,False
826,4,4,True
827,4,4,True
828,4,4,True
829,4,4,True
830,0,4,False
831,3,4,False
832,4,4,True
833,4,4,True
834,4,4,True
835,4,4,True
836,4,4,True
837,3,4,False
838,4,4,True
839,2,4,False
840,4,4,True
841,4,4,True
842,4,4,True
843,0,4,False
844,4,4,True
845,4,4,True
846,4,4,True
847,1,4,False
848,4,4,True
849,4,4,True
850,0,4,False
851,4,4,True
852,0,4,False
853,0,4,False
854,4,4,True
855,0,0,True
856,4,4,True
857,0,4,False
858,0,4,False
859,4,4,True
860,1,4,False
861,4,0,False
862,4,4,True
863,4,4,True
864,4,4,True
865,4,4,True
866,4,4,True
867,4,4,True
868,4,4,True
869,0,4,False
870,4,4,True
871,4,4,True
872,4,4,True
873,0,4,False
874,4,4,True
875,3,4,False
876,4,4,True
877,0,4,False
878,4,4,True
879,4,4,True
880,4,4,True
881,4,4,True
882,4,4,True
883,4,4,True
884,2,4,False
885,0,4,False
886,4,4,True
887,4,4,True
888,2,4,False
889,4,4,True
890,4,4,True
891,4,4,True
892,4,4,True
893,4,4,True
894,4,4,True
895,4,4,True
896,4,4,True
897,4,0,False
898,0,4,False
899,0,0,True
900,4,4,True
901,4,4,True
902,4,4,True
903,4,4,True
904,0,4,False
905,4,4,True
906,0,0,True
907,4,4,True
908,4,4,True
909,0,3,False
910,4,4,True
911,4,4,True
912,4,4,True
913,4,4,True
914,0,4,False
915,4,4,True
916,3,4,False
917,4,4,True
918,3,4,False
919,3,4,False
920,4,4,True
921,4,4,True
922,0,4,False
923,4,4,True
924,3,4,False
925,4,4,True
926,4,4,True
927,4,4,True
928,4,4,True
929,4,4,True
930,4,4,True
931,4,4,True
932,2,4,False
933,4,4,True
934,0,4,False
935,0,4,False
936,4,4,True
937,4,4,True
938,4,4,True
939,3,0,False
940,4,4,True
941,4,4,True
942,4,4,True
943,0,4,False
944,3,4,False
945,4,4,True
946,0,4,False
947,4,4,True
948,4,4,True
949,0,4,False
950,0,4,False
951,1,4,False
952,3,4,False
953,4,4,True
954,3,4,False
955,4,0,False
956,1,4,False
957,0,4,False
958,4,4,True
959,4,4,True
960,4,4,True
961,3,4,False
962,4,4,True
963,3,4,False
964,4,4,True
965,4,4,True
966,1,4,False
967,3,4,False
968,4,4,True
969,4,4,True
970,4,0,False
971,4,4,True
972,4,4,True
973,4,4,True
974,4,4,True
975,4,4,True
976,4,4,True
977,4,4,True
978,4,4,True
979,4,0,False
980,0,4,False
981,4,4,True
982,4,4,True
983,4,4,True
984,2,4,False
985,4,4,True
986,1,4,False
987,0,4,False
988,4,4,True
989,2,4,False
990,4,4,True
991,4,4,True
992,0,4,False
993,4,4,True
994,4,4,True
995,4,4,True
996,4,4,True
997,4,4,True
998,4,4,True
999,4,4,True
1000,0,4,False
1001,3,4,False
1002,4,0,False
1003,4,4,True
1004,0,4,False
1005,4,4,True
1006,4,4,True
1007,4,4,True
1008,0,4,False
1009,0,4,False
1010,4,4,True
1011,4,4,True
1012,4,4,True
1013,4,4,True
1014,4,4,True
1015,0,4,False
1016,4,4,True
1017,4,4,True
1018,4,4,True
1019,4,4,True
1020,4,4,True
1021,4,4,True
1022,0,4,False
1023,4,4,True
1024,3,4,False
1025,4,4,True
1026,4,4,True
1027,0,4,False
1028,4,4,True
1029,1,4,False
1030,4,4,True
1031,4,4,True
1032,4,4,True
1033,4,4,True
1034,0,0,True
1035,4,4,True
1036,4,4,True
1037,4,4,True
1038,4,4,True
1039,0,4,False
1040,4,4,True
1041,4,4,True
1042,4,4,True
1043,4,4,True
1044,4,4,True
1045,4,4,True
1046,4,4,True
1047,4,4,True
1048,4,4,True
1049,4,4,True
1050,4,4,True
1051,4,0,False
1052,4,4,True
1053,4,4,True
1054,4,4,True
1055,3,4,False
1056,2,4,False
1057,0,4,False
1058,4,4,True
1059,4,4,True
1060,0,4,False
1061,4,4,True
1062,4,4,True
1063,2,4,False
1064,4,4,True
1065,4,4,True
1066,3,4,False
1067,4,4,True
1068,0,4,False
1069,4,4,True
1070,4,4,True
1071,4,4,True
1072,4,4,True
1073,4,4,True
1074,4,4,True
1075,4,4,True
1076,0,0,True
1077,4,4,True
1078,4,4,True
1079,0,4,False
1080,0,4,False
1081,4,4,True
1082,0,4,False
1083,0,4,False
1084,1,4,False
1085,4,4,True
1086,4,4,True
1087,4,4,True
1088,0,4,False
1089,4,4,True
1090,4,4,True
1091,4,4,True
1092,3,4,False
1093,4,4,True
1094,0,4,False
1095,0,4,False
1096,4,4,True
1097,4,4,True
1098,4,0,False
1099,0,4,False
1100,4,4,True
1101,4,3,False
1102,0,4,False
1103,4,4,True
1104,4,0,False
1105,4,4,True
1106,0,4,False
1107,4,4,True
1108,0,4,False
1109,2,4,False
1110,4,4,True
1111,4,4,True
1112,4,4,True
1113,4,4,True
1114,4,4,True
1115,4,0,False
1116,0,4,False
1117,4,4,True
1118,0,4,False
1119,4,4,True
1120,4,4,True
1121,2,4,False
1122,0,4,False
1123,2,4,False
1124,4,4,True
1125,4,4,True
1126,3,4,False
1127,0,4,False
1128,4,4,True
1129,4,4,True
1130,4,4,True
1131,4,0,False
1132,0,4,False
1133,1,4,False
1134,4,4,True
1135,4,4,True
1136,4,0,False
1137,4,4,True
1138,4,0,False
1139,4,4,True
1140,0,4,False
1141,0,4,False
1142,4,4,True
1143,4,4,True
1144,4,4,True
1145,3,4,False
1146,0,4,False
1147,4,4,True
1148,4,4,True
1149,4,4,True
1150,4,4,True
1151,4,0,False
1152,4,4,True
1153,4,4,True
1154,4,4,True
1155,4,4,True
1156,0,4,False
1157,4,0,False
1158,4,4,True
1159,4,4,True
1160,4,4,True
1161,3,4,False
1162,2,4,False
1163,4,4,True
1164,4,4,True
1165,4,4,True
1166,4,0,False
1167,4,4,True
1168,4,4,True
1169,4,4,True
1170,4,4,True
1171,4,3,False
1172,3,4,False
1173,4,4,True
1174,4,4,True
1175,1,4,False
1176,4,4,True
1177,0,4,False
1178,4,4,True
1179,0,4,False
1180,4,4,True
1181,4,4,True
1182,4,4,True
1183,4,4,True
1184,4,4,True
1185,4,4,True
1186,4,4,True
1187,3,4,False
1188,4,4,True
1189,4,4,True
1190,4,4,True
1191,4,4,True
1192,4,3,False
1193,0,4,False
1194,4,4,True
1195,3,4,False
1196,4,4,True
1197,4,4,True
1198,0,4,False
1199,3,4,False
1200,4,4,True
1201,4,4,True
1202,0,4,False
1203,4,4,True
1204,4,3,False
1205,4,4,True
1206,4,4,True
1207,3,4,False
1208,4,4,True
1209,4,4,True
1210,4,4,True
1211,4,4,True
1212,4,4,True
1213,4,4,True
1214,4,4,True
1215,4,4,True
1216,4,4,True
1217,4,0,False
1218,4,4,True
1219,3,4,False
1220,4,4,True
1221,4,4,True
1222,4,4,True
1223,4,4,True
1224,4,4,True
1225,4,4,True
1226,0,4,False
1227,4,4,True
1228,4,4,True
1229,4,4,True
1230,4,4,True
1231,4,4,True
1232,4,4,True
1233,3,4,False
1234,0,4,False
1235,0,4,False
1236,0,4,False
1237,0,4,False
1238,4,4,True
1239,4,4,True
1240,3,4,False
1241,4,4,True
1242,0,4,False
1243,4,4,True
1244,4,4,True
1245,4,4,True
1246,4,4,True
1247,4,4,True
1248,4,4,True
1249,0,4,False
1250,2,4,False
1251,4,4,True
1252,3,4,False
1253,4,4,True
1254,4,4,True
1255,4,4,True
1256,4,4,True
1257,0,4,False
1258,4,4,True
1259,4,4,True
1260,4,4,True
1261,4,4,True
1262,4,4,True
1263,4,4,True
1264,4,4,True
1265,4,4,True
1266,3,4,False
1267,3,4,False
1268,4,4,True
1269,1,4,False
1270,0,4,False
1271,4,4,True
1272,4,4,True
1273,4,4,True
1274,1,4,False
1275,4,4,True
1276,4,4,True
1277,3,0,False
1278,4,0,False
1279,4,4,True
1280,0,4,False
1281,4,4,True
1282,4,4,True
1283,4,4,True
1284,4,4,True
1285,4,4,True
1286,4,4,True
1287,4,4,True
1288,4,4,True
1289,4,4,True
1290,4,4,True
1291,4,4,True
1292,4,0,False
1293,4,4,True
1294,4,4,True
1295,4,4,True
1296,4,4,True
1297,3,4,False
1298,0,4,False
1299,4,4,True
1300,0,4,False
1301,0,3,False
1302,4,4,True
1303,4,4,True
1304,4,4,True
1305,4,4,True
1306,0,4,False
1307,4,4,True
1308,0,4,False
1309,4,4,True
1310,4,4,True
1311,4,4,True
1312,4,4,True
1313,4,4,True
1314,4,4,True
1315,4,4,True
1316,4,4,True
1317,3,4,False
1318,4,4,True
1319,4,4,True
1320,4,4,True
1321,4,4,True
1322,4,4,True
1323,4,4,True
1324,4,4,True
1325,4,4,True
1326,4,4,True
1327,4,4,True
1328,4,4,True
1329,0,4,False
1330,2,4,False
1331,4,4,True
1332,1,4,False
1333,4,4,True
1334,4,4,True
1335,0,4,False
1336,4,4,True
1337,4,4,True
1338,4,4,True
1339,4,4,True
1340,4,4,True
1341,4,4,True
1342,4,4,True
1343,4,4,True
1344,0,4,False
1345,0,4,False
1346,4,4,True
1347,0,4,False
1348,4,4,True
1349,4,4,True
1350,3,4,False
1351,4,4,True
1352,3,4,False
1353,4,4,True
1354,4,4,True
1355,0,4,False
1356,4,4,True
1357,4,4,True
1358,0,4,False
1359,4,4,True
1360,0,4,False
1361,2,4,False
1362,4,0,False
1363,4,4,True
1364,4,4,True
1365,0,4,False
1366,4,4,True
1367,4,4,True
1368,0,4,False
1369,4,4,True
1370,4,4,True
1371,1,4,False
1372,4,4,True
1373,4,4,True
1374,4,4,True
1375,4,4,True
1376,4,4,True
1377,4,4,True
1378,3,4,False
1379,4,4,True
1380,4,4,True
1381,0,4,False
1382,4,4,True
1383,4,4,True
1384,4,4,True
1385,4,0,False
1386,4,4,True
1387,3,4,False
1388,4,4,True
1389,3,4,False
1390,2,4,False
1391,2,4,False
1392,4,4,True
1393,4,4,True
1394,1,4,False
1395,4,4,True
1396,4,4,True
1397,2,4,False
1398,4,4,True
1399,4,4,True
1400,0,4,False
1401,4,4,True
1402,4,4,True
1403,4,4,True
1404,4,4,True
1405,4,4,True
1406,4,4,True
1407,4,4,True
1408,3,4,False
1409,4,4,True
1410,4,4,True
1411,4,4,True
1412,4,4,True
1413,4,4,True
1414,2,4,False
1415,3,4,False
1416,0,4,False
1417,4,4,True
1418,0,4,False
1419,1,4,False
1420,4,4,True
1421,0,4,False
1422,4,4,True
1423,3,4,False
1424,4,4,True
1425,4,4,True
1426,4,4,True
1427,4,4,True
1428,4,4,True
1429,4,4,True
1430,4,4,True
1431,4,4,True
1432,4,4,True
1433,4,4,True
1434,2,4,False
1435,4,4,True
1436,3,4,False
1437,0,4,False
1438,4,0,False
1439,4,4,True
1440,4,4,True
1441,4,4,True
1442,0,4,False
1443,0,4,False
1444,4,4,True
1445,4,4,True
1446,4,4,True
1447,4,4,True
1448,4,4,True
1449,0,4,False
1450,2,4,False
1451,4,4,True
1452,1,4,False
1453,0,0,True
1454,4,4,True
1455,0,4,False
1456,0,4,False
1457,4,4,True
1458,2,4,False
1459,3,4,False
1460,4,4,True
1461,4,0,False
1462,4,4,True
1463,3,4,False
1464,4,4,True
1465,4,4,True
1466,4,4,True
1467,4,4,True
1468,0,4,False
1469,4,4,True
1470,4,4,True
1471,4,0,False
1472,0,4,False
1473,4,4,True
1474,4,4,True
1475,4,3,False
1476,4,4,True
1477,4,4,True
1478,4,4,True
1479,4,4,True
1480,4,4,True
1481,4,4,True
1482,4,4,True
1483,0,4,False
1484,3,4,False
1485,4,4,True
1486,4,4,True
1487,4,4,True
1488,4,4,True
1489,3,4,False
1490,4,4,True
1491,0,4,False
1492,0,4,False
1493,4,4,True
1494,4,4,True
1495,4,4,True
1496,4,4,True
1497,4,4,True
1498,0,4,False
1499,4,4,True
1500,4,4,True
1501,4,4,True
1502,4,4,True
1503,0,4,False
1504,4,4,True
1505,4,4,True
1506,4,4,True
1507,0,4,False
1508,4,4,True
1509,3,4,False
1510,4,4,True
1511,4,4,True
1512,4,4,True
1513,4,4,True
1514,0,4,False
1515,4,4,True
1516,4,4,True
1517,1,4,False
1518,4,4,True
1519,4,4,True
1520,4,4,True
1521,4,4,True
1522,4,4,True
1523,1,4,False
1524,4,4,True
1525,0,4,False
1526,3,4,False
1527,1,4,False
1528,4,4,True
1529,4,4,True
1530,0,4,False
1531,4,4,True
1532,4,4,True
1533,4,4,True
1534,4,4,True
1535,4,4,True
1536,0,0,True
1537,4,4,True
1538,0,4,False
1539,4,4,True
1540,4,4,True
1541,4,4,True
1542,4,4,True
1543,4,4,True
1544,0,0,True
1545,3,4,False
1546,4,0,False
1547,1,4,False
1548,0,4,False
1549,4,4,True
1550,0,4,False
1551,4,0,False
1552,4,4,True
1553,4,4,True
1554,0,4,False
1555,0,4,False
1556,4,4,True
1557,1,4,False
1558,4,4,True
1559,4,4,True
1560,4,4,True
1561,4,4,True
1562,4,4,True
1563,3,4,False
1564,4,4,True
1565,4,4,True
1566,4,0,False
1567,3,4,False
1568,1,4,False
1569,4,4,True
1570,4,4,True
1571,2,4,False
1572,4,4,True
1573,4,4,True
1574,2,0,False
1575,4,4,True
1576,4,4,True
1577,4,4,True
1578,4,0,False
1579,4,4,True
1580,4,4,True
1581,4,4,True
1582,0,4,False
1583,0,4,False
1584,4,4,True
1585,0,4,False
1586,4,4,True
1587,3,4,False
1588,4,4,True
1589,4,4,True
1590,4,4,True
1591,4,4,True
1592,4,4,True
1593,0,4,False
1594,4,4,True
1595,4,4,True
1596,4,4,True
1597,4,4,True
1598,4,4,True
1599,4,4,True
1600,4,4,True
1601,4,4,True
1602,4,4,True
1603,4,4,True
1604,4,4,True
1605,3,0,False
1606,4,4,True
1607,4,4,True
1608,4,4,True
1609,0,4,False
1610,2,4,False
1611,4,4,True
1612,4,4,True
1613,4,4,True
1614,3,4,False
1615,4,4,True
1616,4,4,True
1617,4,4,True
1618,4,4,True
1619,2,4,False
1620,4,4,True
1621,4,4,True
1622,4,4,True
1623,3,4,False
1624,4,4,True
1625,1,4,False
1626,4,4,True
1627,0,4,False
1628,4,4,True
1629,4,4,True
1630,3,4,False
1631,4,4,True
1632,4,4,True
1633,4,0,False
1634,0,4,False
1635,4,4,True
1636,4,4,True
1637,4,4,True
1638,0,4,False
1639,4,4,True
1640,4,4,True
1641,4,4,True
1642,3,4,False
1643,3,4,False
1644,4,4,True
1645,4,4,True
1646,4,4,True
1647,4,4,True
1648,1,4,False
1649,3,4,False
1650,4,4,True
1651,4,4,True
1652,0,4,False
1653,3,4,False
1654,1,4,False
1655,1,4,False
1656,0,4,False
1657,4,4,True
1658,4,4,True
1659,0,4,False
1660,2,4,False
1661,4,4,True
1662,4,4,True
1663,4,4,True
