8977,4
8978,4
8979,4
8980,4
8981,0
8982,0
8983,4
8984,0
8985,4
8986,1
8987,4
8988,4
8989,4
8990,4
8991,4
8992,3
8993,4
8994,0
8995,4
8996,4
8997,4
8998,0
8999,4
9000,4
9001,4
9002,4
9003,3
9004,4
9005,4
9006,3
9007,4
9008,4
9009,1
9010,0
9011,3
9012,4
9013,4
9014,4
9015,4
9016,4
9017,4
9018,4
9019,4
9020,4
9021,0
9022,4
9023,0
9024,0
9025,4
9026,2
9027,3
9028,0
9029,0
9030,4
9031,2
9032,3
9033,2
9034,0
9035,4
9036,0
9037,4
9038,4
9039,4
9040,4
9041,4
9042,4
9043,0
9044,1
9045,4
9046,4
9047,4
9048,4
9049,0
9050,4
9051,4
9052,4
9053,4
9054,0
9055,4
9056,4
9057,4
9058,4
9059,1
9060,0
9061,4
9062,1
9063,4
9064,3
9065,4
9066,0
9067,4
9068,4
9069,4
9070,4
9071,4
9072,0
9073,0
9074,2
9075,4
9076,4
9077,1
9078,4
9079,4
9080,4
9081,4
9082,4
9083,4
9084,4
9085,4
9086,4
9087,4
9088,4
9089,4
9090,4
9091,4
9092,0
9093,0
9094,4
9095,4
9096,4
9097,4
9098,4
9099,4
9100,4
9101,0
9102,4
9103,4
9104,3
9105,4
9106,4
9107,1
9108,4
9109,3
9110,4
9111,4
9112,4
9113,4
9114,4
9115,4
9116,4
9117,0
9118,4
9119,4
9120,4
9121,4
9122,0
9123,0
9124,0
9125,1
9126,4
9127,3
9128,4
9129,0
9130,4
9131,4
9132,4
9133,3
9134,0
9135,4
9136,4
9137,4
9138,4
9139,4
9140,4
9141,0
9142,4
9143,4
9144,0
9145,4
9146,4
9147,0
9148,1
9149,4
9150,4
9151,4
9152,3
9153,1
9154,4
9155,0
9156,0
9157,4
9158,0
9159,4
9160,4
9161,4
9162,4
9163,4
9164,4
9165,3
9166,4
9167,3
9168,4
9169,4
9170,4
9171,0
9172,4
9173,0
9174,4
9175,4
9176,4
9177,4
9178,4
9179,4
9180,0
9181,4
9182,0
9183,0
9184,4
9185,4
9186,4
9187,0
9188,0
9189,4
9190,0
9191,4
9192,4
9193,4
9194,4
9195,4
9196,3
9197,0
9198,4
9199,4
9200,4
9201,4
9202,4
9203,3
9204,3
9205,4
9206,4
9207,4
9208,4
9209,1
9210,0
9211,1
9212,1
9213,4
9214,4
9215,4
9216,4
9217,4
9218,4
9219,4
9220,4
9221,4
9222,4
9223,4
9224,0
9225,4
9226,0
9227,4
9228,4
9229,4
9230,4
9231,4
9232,4
9233,4
9234,4
9235,4
9236,4
9237,4
9238,4
9239,4
9240,4
9241,4
9242,0
9243,4
9244,4
9245,4
9246,4
9247,0
9248,4
9249,3
9250,4
9251,4
9252,0
9253,4
9254,4
9255,4
9256,4
9257,4
9258,3
9259,4
9260,4
9261,4
9262,0
9263,4
9264,4
9265,0
9266,4
9267,4
9268,0
9269,4
9270,4
9271,4
9272,4
9273,2
9274,2
9275,4
9276,4
9277,1
9278,4
9279,4
9280,0
9281,4
9282,4
9283,4
9284,4
9285,2
9286,4
9287,4
9288,4
9289,0
9290,4
9291,4
9292,0
9293,4
9294,4
9295,4
9296,4
9297,4
9298,4
9299,4
9300,4
9301,0
9302,2
9303,4
9304,4
9305,4
9306,3
9307,0
9308,4
9309,4
9310,4
9311,4
9312,4
9313,4
9314,4
9315,4
9316,2
9317,4
9318,2
9319,0
9320,0
9321,4
9322,4
9323,4
9324,1
9325,3
9326,1
9327,4
9328,2
9329,4
9330,4
9331,4
9332,4
9333,4
9334,4
9335,0
9336,4
9337,0
9338,4
9339,0
9340,0
9341,4
9342,4
9343,4
9344,1
9345,4
9346,4
9347,1
9348,0
9349,0
9350,0
9351,3
9352,0
9353,0
9354,0
9355,4
9356,0
9357,4
9358,3
9359,4
9360,0
9361,4
9362,2
9363,4
9364,4
9365,4
9366,0
9367,4
9368,4
9369,1
9370,2
9371,4
9372,4
9373,0
9374,4
9375,2
9376,0
9377,4
9378,4
9379,4
9380,4
9381,2
9382,0
9383,4
9384,4
9385,0
9386,4
9387,3
9388,4
9389,4
9390,4
9391,4
9392,4
9393,4
9394,0
9395,4
9396,4
9397,1
9398,4
9399,4
9400,3
9401,4
9402,4
9403,4
9404,0
9405,0
9406,0
9407,3
9408,0
9409,0
9410,4
9411,4
9412,4
9413,4
9414,4
9415,4
9416,4
9417,4
9418,4
9419,4
9420,4
9421,4
9422,4
9423,4
9424,4
9425,0
9426,4
9427,2
9428,4
9429,4
9430,4
9431,0
9432,4
9433,4
9434,4
9435,4
9436,4
9437,4
9438,4
9439,4
9440,4
9441,3
9442,0
9443,4
9444,4
9445,4
9446,4
9447,4
9448,4
9449,4
9450,4
9451,0
9452,0
9453,4
9454,1
9455,4
9456,3
9457,4
9458,4
9459,0
9460,4
9461,4
9462,4
9463,3
9464,0
9465,0
9466,1
9467,4
9468,4
9469,4
9470,1
9471,4
9472,4
9473,4
9474,1
9475,4
9476,3
9477,4
9478,4
9479,4
9480,2
9481,4
9482,4
9483,0
9484,0
9485,1
9486,4
9487,1
9488,0
9489,0
9490,4
9491,4
9492,4
9493,0
9494,3
9495,0
9496,4
9497,4
9498,3
9499,4
9500,4
9501,0
9502,4
9503,4
9504,4
9505,4
9506,4
9507,4
9508,4
9509,4
9510,0
9511,1
9512,0
9513,4
9514,0
9515,0
9516,4
9517,4
9518,0
9519,4
9520,4
9521,4
9522,0
9523,4
9524,0
9525,4
9526,4
9527,4
9528,0
9529,4
9530,4
9531,4
9532,0
9533,4
9534,4
9535,0
9536,0
9537,4
9538,1
9539,4
9540,4
9541,4
9542,0
9543,4
9544,4
9545,4
9546,4
9547,0
9548,4
9549,4
9550,0
9551,4
9552,4
9553,4
9554,4
9555,4
9556,4
9557,4
9558,4
9559,0
9560,4
9561,0
9562,4
9563,0
9564,4
9565,2
9566,4
9567,0
9568,4
9569,0
9570,1
9571,4
9572,4
9573,1
9574,4
9575,3
9576,4
9577,4
9578,4
9579,4
9580,0
9581,0
9582,4
9583,4
9584,3
9585,4
9586,1
9587,1
9588,4
9589,3
9590,4
9591,4
9592,3
9593,4
9594,0
9595,0
9596,4
9597,0
9598,0
9599,4
9600,0
9601,0
9602,3
9603,4
9604,4
9605,1
9606,4
9607,0
9608,4
9609,4
9610,3
9611,3
9612,4
9613,4
9614,4
9615,0
9616,4
9617,4
9618,4
9619,4
9620,0
9621,0
9622,3
9623,4
9624,4
9625,0
9626,4
9627,4
9628,4
9629,4
9630,4
9631,4
9632,4
9633,4
9634,0
9635,4
9636,0
9637,4
9638,4
9639,3
9640,4
9641,4
9642,4
9643,4
9644,4
9645,4
9646,4
9647,4
9648,4
9649,4
9650,4
9651,4
9652,4
9653,0
9654,4
9655,4
9656,4
9657,4
9658,4
9659,4
9660,4
9661,1
9662,0
9663,4
9664,4
9665,2
9666,4
9667,4
9668,4
9669,4
9670,4
9671,4
9672,4
9673,4
9674,4
9675,0
9676,0
9677,4
9678,0
9679,3
9680,4
9681,4
9682,0
9683,4
9684,4
9685,4
9686,4
9687,4
9688,4
9689,4
9690,0
9691,4
9692,4
9693,4
9694,0
9695,4
9696,4
9697,1
9698,3
9699,4
9700,4
9701,4
9702,4
9703,1
9704,1
9705,4
9706,4
9707,2
9708,4
9709,4
9710,3
9711,4
9712,4
9713,4
9714,0
9715,1
9716,0
9717,4
9718,3
9719,4
9720,4
9721,0
9722,0
9723,1
9724,1
9725,4
9726,4
9727,0
9728,4
9729,4
9730,4
9731,4
9732,4
9733,4
9734,4
9735,4
9736,4
9737,0
9738,3
9739,4
9740,4
9741,4
9742,0
9743,0
9744,4
9745,4
9746,0
9747,4
9748,4
9749,4
9750,4
9751,0
9752,0
9753,4
9754,4
9755,4
9756,4
9757,4
9758,4
9759,4
9760,0
9761,4
9762,3
9763,4
9764,4
9765,4
9766,3
9767,4
9768,4
9769,4
9770,4
9771,4
9772,4
9773,4
9774,4
9775,2
9776,4
9777,3
9778,4
9779,4
9780,4
9781,4
9782,3
9783,4
9784,4
9785,4
9786,4
9787,3
9788,4
9789,4
9790,4
9791,4
9792,4
9793,4
9794,4
9795,1
9796,2
9797,0
9798,3
9799,4
9800,4
9801,4
9802,4
9803,4
9804,4
9805,4
9806,4
9807,4
9808,4
9809,4
9810,4
9811,4
9812,0
9813,2
9814,4
9815,4
9816,4
9817,0
9818,3
9819,4
9820,4
9821,4
9822,4
9823,4
9824,0
9825,0
9826,4
9827,4
9828,4
9829,4
9830,4
9831,1
9832,0
9833,4
9834,0
9835,0
9836,4
9837,4
9838,4
9839,4
9840,0
9841,4
9842,3
9843,3
9844,4
9845,4
9846,0
9847,0
9848,0
9849,0
9850,4
9851,4
9852,3
9853,4
9854,4
9855,4
9856,4
9857,4
9858,4
9859,0
9860,4
9861,4
9862,4
9863,4
9864,4
9865,4
9866,4
9867,1
9868,4
9869,2
9870,0
9871,4
9872,4
9873,4
9874,4
9875,4
9876,0
9877,4
9878,4
9879,0
9880,4
9881,4
9882,4
9883,4
9884,4
9885,0
9886,0
9887,4
9888,4
9889,0
9890,4
9891,4
9892,4
9893,4
9894,3
9895,4
9896,0
9897,4
9898,4
9899,3
9900,4
9901,4
9902,1
9903,4
9904,4
9905,4
9906,4
9907,4
9908,4
9909,0
9910,3
9911,0
9912,4
9913,4
9914,2
9915,0
9916,4
9917,4
9918,4
9919,4
9920,4
9921,4
9922,4
9923,4
9924,3
9925,0
9926,3
9927,4
9928,4
9929,4
9930,4
9931,4
9932,4
9933,0
9934,4
9935,4
9936,4
9937,4
9938,4
9939,4
9940,4
9941,4
9942,4
9943,4
9944,4
9945,3
9946,4
9947,0
9948,4
9949,4
9950,4
9951,4
9952,4
9953,0
9954,4
9955,0
9956,4
9957,4
9958,1
9959,4
9960,4
9961,4
9962,0
9963,4
9964,1
9965,4
9966,3
9967,0
9968,4
9969,4
9970,4
9971,4
9972,4
9973,0
9974,4
9975,0
9976,4
9977,4
9978,4
9979,4
9980,0
9981,0
9982,4
9983,0
9984,4
9985,4
9986,2
9987,4
9988,4
9989,3
9990,0
9991,4
9992,4
9993,4
9994,4
9995,4
9996,4
9997,4
9998,4
9999,3
10000,4
10001,0
10002,4
10003,4
10004,4
10005,3
10006,4
10007,0
10008,0
10009,4
10010,4
10011,4
10012,4
10013,4
10014,0
10015,4
10016,4
10017,4
10018,4
10019,4
10020,0
10021,4
10022,4
10023,4
10024,4
10025,4
10026,4
10027,4
10028,4
10029,3
10030,4
10031,4
10032,4
10033,4
10034,4
10035,4
10036,4
10037,4
10038,1
10039,4
10040,4
10041,4
10042,4
10043,3
10044,4
10045,4
10046,4
10047,4
10048,0
10049,4
10050,4
10051,4
10052,4
10053,4
10054,0
10055,1
10056,3
10057,4
10058,4
10059,4
10060,4
10061,4
10062,4
10063,0
10064,4
10065,4
10066,4
10067,4
10068,4
10069,1
10070,4
10071,2
10072,4
10073,4
10074,4
10075,4
10076,4
10077,4
10078,0
10079,0
10080,4
10081,4
10082,4
10083,4
10084,0
10085,4
10086,4
10087,3
10088,4
10089,4
10090,4
10091,4
10092,0
10093,4
10094,4
10095,4
10096,0
10097,4
10098,4
10099,4
10100,4
10101,4
10102,4
10103,4
10104,0
10105,0
10106,4
10107,4
10108,4
10109,4
10110,3
10111,4
10112,4
10113,4
10114,4
10115,4
10116,0
10117,0
10118,4
10119,4
10120,4
10121,4
10122,4
10123,4
10124,2
10125,0
10126,0
10127,4
10128,3
10129,4
10130,0
10131,4
10132,4
10133,4
10134,4
10135,3
10136,4
10137,4
10138,4
10139,4
10140,4
10141,4
10142,4
10143,4
10144,4
10145,4
10146,4
10147,4
10148,4
10149,4
10150,4
10151,4
10152,0
10153,4
10154,4
10155,3
10156,4
10157,4
10158,0
10159,4
10160,4
10161,0
10162,4
10163,4
10164,4
10165,4
10166,4
10167,4
10168,4
10169,4
10170,4
10171,0
10172,4
10173,4
10174,4
10175,4
10176,0
10177,4
10178,3
10179,4
10180,4
10181,0
10182,4
10183,4
10184,4
10185,0
10186,2
10187,0
10188,1
10189,4
10190,4
10191,0
10192,0
10193,4
10194,4
10195,4
10196,0
10197,4
10198,0
10199,3
10200,3
10201,4
10202,4
10203,4
10204,4
10205,4
10206,0
10207,4
10208,4
10209,4
10210,4
10211,4
10212,4
10213,4
10214,4
10215,4
10216,4
10217,1
10218,4
10219,0
10220,4
10221,0
10222,4
10223,3
10224,4
10225,0
10226,0
10227,4
10228,4
10229,4
10230,4
10231,0
10232,4
10233,4
10234,4
10235,4
10236,0
10237,1
10238,1
10239,4
10240,4
10241,3
10242,4
10243,4
10244,4
10245,4
10246,4
10247,4
10248,3
10249,4
10250,0
10251,2
10252,0
10253,4
10254,4
10255,0
10256,4
10257,3
10258,0
10259,0
10260,4
10261,4
10262,4
10263,0
10264,4
10265,4
10266,4
10267,4
10268,0
10269,0
10270,4
10271,4
10272,0
10273,3
10274,4
10275,0
10276,0
10277,4
10278,4
10279,4
10280,4
10281,1
10282,4
10283,4
10284,0
10285,0
10286,4
10287,4
10288,4
10289,0
10290,3
10291,4
10292,4
10293,4
10294,3
10295,2
10296,1
10297,4
10298,4
10299,4
10300,0
10301,4
10302,4
10303,0
10304,1
10305,0
10306,3
10307,0
10308,4
10309,0
10310,3
10311,4
10312,0
10313,0
10314,4
10315,0
10316,4
10317,4
10318,0
10319,4
10320,4
10321,2
10322,4
10323,1
10324,4
10325,4
10326,4
10327,4
10328,3
10329,4
10330,4
10331,4
10332,4
10333,4
10334,4
10335,4
10336,4
10337,4
10338,3
10339,4
10340,4
10341,4
10342,4
10343,3
10344,0
10345,4
10346,4
10347,4
10348,4
10349,4
10350,4
10351,4
10352,2
10353,4
10354,2
10355,0
10356,4
10357,0
10358,4
10359,0
10360,4
10361,4
10362,4
10363,0
10364,4
10365,4
10366,4
10367,0
10368,4
10369,4
10370,1
10371,4
10372,4
10373,0
10374,4
10375,4
10376,4
10377,4
10378,4
10379,4
10380,0
10381,4
10382,4
10383,4
10384,4
10385,0
10386,4
10387,4
10388,0
10389,4
10390,4
10391,4
10392,0
10393,4
10394,4
10395,0
10396,4
10397,4
10398,4
10399,0
10400,4
10401,4
10402,4
10403,0
10404,4
10405,4
10406,2
10407,1
10408,4
10409,1
10410,4
10411,4
10412,4
10413,4
10414,0
10415,4
10416,0
10417,4
10418,4
10419,4
10420,4
10421,2
10422,0
10423,4
10424,0
10425,0
10426,1
10427,1
10428,4
10429,4
10430,3
10431,3
10432,3
10433,0
10434,4
10435,4
10436,4
10437,0
10438,4
10439,4
10440,4
10441,2
10442,4
10443,4
10444,4
10445,1
10446,4
10447,4
10448,4
10449,3
10450,1
10451,4
10452,4
10453,4
10454,4
10455,1
10456,4
10457,4
10458,4
10459,4
10460,0
10461,4
10462,1
10463,4
10464,0
10465,4
10466,0
10467,4
10468,0
10469,4
10470,4
10471,4
10472,4
10473,0
10474,4
10475,0
10476,3
10477,0
10478,4
10479,4
10480,4
10481,4
10482,4
10483,0
10484,4
10485,4
10486,4
10487,0
10488,4
10489,4
10490,4
10491,4
10492,4
10493,4
10494,4
10495,4
10496,4
10497,4
10498,4
10499,4
10500,4
10501,4
10502,4
10503,3
10504,4
10505,4
10506,4
10507,3
10508,3
10509,1
10510,0
10511,4
10512,4
10513,4
10514,4
10515,4
10516,0
10517,4
10518,4
10519,4
10520,4
10521,4
10522,4
10523,4
10524,4
10525,4
10526,0
10527,4
10528,0
10529,2
10530,3
10531,4
10532,4
10533,4
10534,4
10535,2
10536,4
10537,4
10538,4
10539,4
10540,3
10541,4
10542,0
10543,0
10544,4
10545,4
10546,0
10547,4
10548,4
10549,4
10550,4
10551,2
10552,4
10553,4
10554,4
10555,4
10556,4
10557,4
10558,4
10559,0
10560,4
10561,4
10562,4
10563,4
10564,4
10565,0
10566,4
10567,4
10568,3
10569,4
10570,4
10571,4
10572,4
10573,4
10574,4
10575,4
10576,4
10577,4
10578,4
10579,4
10580,4
10581,0
10582,4
10583,4
10584,4
10585,4
10586,4
10587,4
10588,4
10589,4
10590,0
10591,0
10592,4
10593,4
10594,4
10595,3
10596,4
10597,2
10598,4
10599,4
10600,4
10601,4
10602,4
10603,0
10604,0
10605,4
10606,4
10607,4
10608,3
10609,4
10610,4
10611,4
10612,4
10613,0
10614,0
10615,0
10616,3
10617,0
10618,4
10619,2
10620,4
10621,0
10622,4
10623,1
10624,4
10625,4
10626,4
10627,4
10628,4
10629,4
10630,4
10631,4
10632,4
10633,4
10634,4
10635,4
10636,4
10637,4
10638,1
10639,1
10640,4
10641,4
10642,4
10643,0
10644,0
10645,3
10646,0
10647,4
10648,4
10649,4
10650,3
10651,3
10652,0
10653,1
10654,4
10655,4
10656,4
10657,4
10658,0
10659,4
10660,4
10661,0
10662,4
10663,3
10664,0
10665,0
10666,4
10667,4
10668,4
10669,0
10670,0
10671,4
10672,4
10673,4
10674,4
10675,4
10676,4
10677,2
10678,0
10679,4
10680,4
10681,4
10682,4
10683,4
10684,4
10685,0
10686,4
10687,4
10688,4
10689,4
10690,4
10691,4
10692,3
10693,4
10694,4
10695,3
10696,0
10697,4
10698,4
10699,4
10700,4
10701,4
10702,4
10703,0
10704,0
10705,4
10706,0
10707,4
10708,4
10709,0
10710,1
10711,3
10712,4
10713,4
10714,4
10715,0
10716,4
10717,2
10718,4
10719,4
10720,4
10721,4
10722,4
10723,4
10724,4
10725,4
10726,0
10727,0
10728,4
10729,4
10730,4
10731,4
10732,4
10733,4
10734,4
10735,4
10736,0
10737,0
10738,4
10739,3
10740,0
10741,4
10742,4
10743,4
10744,4
10745,4
10746,4
10747,2
10748,0
10749,0
10750,1
10751,4
10752,4
10753,4
10754,3
10755,4
10756,1
10757,0
10758,4
10759,4
10760,4
10761,4
10762,4
10763,4
10764,4
10765,4
10766,0
10767,4
10768,4
10769,0
10770,3
10771,0
10772,4
10773,4
10774,4
10775,4
10776,4
10777,4
10778,4
10779,4
10780,4
10781,3
10782,0
10783,0
10784,4
10785,4
10786,4
10787,0
10788,3
10789,1
10790,4
10791,4
10792,1
10793,4
10794,4
10795,4
10796,3
10797,4
10798,4
10799,4
10800,4
10801,4
10802,4
10803,4
10804,4
10805,4
10806,4
10807,4
10808,4
10809,4
10810,4
10811,0
10812,4
10813,4
10814,4
10815,4
10816,4
10817,4
10818,0
10819,0
10820,4
10821,4
10822,4
10823,4
10824,4
10825,3
10826,4
10827,4
10828,0
10829,0
10830,4
10831,2
10832,4
10833,4
10834,4
10835,0
10836,4
10837,0
10838,2
10839,4
10840,4
10841,4
10842,4
10843,4
10844,4
10845,4
10846,4
10847,4
10848,0
10849,4
10850,0
10851,4
10852,4
10853,4
10854,4
10855,4
10856,4
10857,4
10858,4
10859,1
10860,4
10861,4
10862,4
10863,3
10864,4
10865,4
10866,2
10867,4
10868,0
10869,4
10870,4
10871,0
10872,1
10873,0
10874,1
10875,4
10876,0
10877,4
10878,4
10879,4
10880,4
10881,4
10882,0
10883,4
10884,4
10885,4
10886,4
10887,4
10888,4
10889,1
10890,4
10891,4
10892,4
10893,4
10894,4
10895,4
10896,4
10897,4
10898,4
10899,4
10900,4
10901,0
10902,4
10903,4
10904,3
10905,0
10906,0
10907,4
10908,4
10909,0
10910,4
10911,4
10912,4
10913,4
10914,4
10915,4
10916,4
10917,4
10918,4
10919,4
10920,4
10921,4
10922,4
10923,0
10924,4
10925,0
10926,4
10927,1
10928,0
10929,0
10930,0
10931,4
10932,4
10933,3
10934,4
10935,4
10936,4
10937,0
10938,3
10939,4
10940,3
10941,4
10942,4
10943,0
10944,4
10945,0
10946,4
10947,0
10948,4
10949,4
10950,0
10951,3
10952,4
10953,4
10954,0
10955,4
10956,4
10957,4
10958,4
10959,4
10960,4
10961,4
10962,3
10963,4
10964,0
10965,4
10966,0
10967,4
10968,4
10969,4
10970,4
10971,0
10972,0
10973,4
10974,4
10975,0
10976,4
10977,4
10978,0
10979,4
10980,4
10981,3
10982,4
10983,4
10984,4
10985,0
10986,4
10987,4
10988,4
10989,4
10990,4
10991,4
10992,1
10993,0
10994,3
10995,4
10996,4
10997,4
10998,4
10999,4
11000,4
11001,4
11002,4
11003,3
11004,0
11005,4
11006,4
11007,3
11008,0
11009,4
11010,4
11011,4
11012,4
11013,4
11014,4
11015,4
11016,0
11017,0
11018,4
11019,4
11020,4
11021,4
11022,4
11023,4
11024,4
11025,0
11026,4
11027,4
11028,4
11029,4
11030,4
11031,4
11032,4
11033,3
11034,4
11035,4
11036,4
11037,4
11038,4
11039,4
11040,4
11041,4
11042,2
11043,4
11044,4
11045,4
11046,3
11047,4
11048,0
11049,4
11050,3
11051,4
11052,4
11053,4
11054,0
11055,4
11056,4
11057,4
11058,4
11059,2
11060,0
11061,0
11062,0
11063,4
11064,4
11065,4
11066,4
11067,0
11068,4
11069,4
11070,1
11071,2
11072,0
11073,4
11074,4
11075,4
11076,4
11077,4
11078,4
11079,4
11080,3
11081,4
11082,4
11083,4
11084,0
11085,4
11086,4
11087,0
11088,4
11089,0
11090,4
11091,3
11092,0
11093,4
11094,4
11095,4
11096,4
11097,4
11098,4
11099,4
11100,4
11101,4
11102,4
11103,4
11104,4
11105,4
11106,4
11107,4
11108,4
11109,4
11110,4
11111,4
11112,4
11113,0
11114,4
11115,4
11116,4
11117,4
11118,4
11119,4
11120,4
11121,0
11122,1
11123,4
11124,4
11125,4
11126,4
11127,3
11128,4
11129,3
11130,1
11131,1
11132,4
11133,4
11134,4
11135,0
11136,4
11137,4
11138,4
11139,0
11140,1
11141,3
11142,0
11143,0
11144,4
11145,0
11146,4
11147,4
11148,4
11149,4
11150,4
11151,0
11152,4
11153,4
11154,3
11155,4
11156,4
11157,1
11158,0
11159,2
11160,4
11161,4
11162,4
11163,3
11164,4
11165,1
11166,0
11167,3
11168,4
11169,1
11170,4
11171,4
11172,3
11173,1
11174,4
11175,0
11176,4
11177,3
11178,0
11179,1
11180,4
11181,4
11182,0
11183,4
11184,0
11185,4
11186,4
11187,0
11188,4
11189,4
11190,1
11191,4
11192,4
11193,4
11194,4
11195,4
11196,4
11197,4
11198,4
11199,4
11200,4
11201,0
11202,4
11203,0
11204,4
11205,4
11206,4
11207,4
11208,3
11209,3
11210,4
11211,0
11212,4
11213,0
11214,0
11215,4
11216,4
11217,0
11218,4
11219,4
11220,2
11221,0
11222,4
11223,4
11224,0
11225,4
11226,4
11227,1
11228,2
11229,4
11230,4
11231,4
11232,3
11233,3
11234,0
11235,4
11236,4
11237,4
11238,0
11239,4
11240,4
11241,4
11242,4
11243,4
11244,4
11245,4
11246,4
11247,4
11248,0
11249,3
11250,4
11251,0
11252,4
11253,4
11254,3
11255,1
11256,4
11257,4
11258,4
11259,3
11260,4
11261,4
11262,0
11263,0
11264,4
11265,4
11266,4
11267,4
11268,0
11269,4
11270,4
11271,4
11272,4
11273,0
11274,4
11275,4
11276,4
11277,4
11278,0
11279,4
11280,0
11281,1
11282,4
11283,4
11284,4
11285,4
11286,4
11287,0
11288,0
11289,4
11290,4
11291,4
11292,4
11293,4
11294,4
11295,4
11296,4
11297,4
11298,4
11299,4
11300,4
11301,4
11302,4
11303,4
11304,4
11305,0
11306,0
11307,4
11308,4
11309,0
11310,4
11311,4
11312,0
11313,4
11314,3
11315,1
11316,4
11317,4
11318,0
11319,4
11320,4
11321,4
11322,1
11323,4
11324,4
11325,4
11326,4
11327,4
11328,0
11329,4
11330,4
11331,0
11332,4
11333,4
11334,4
11335,4
11336,4
11337,4
11338,4
11339,4
11340,0
11341,4
11342,4
11343,4
11344,0
11345,4
11346,4
11347,4
11348,4
11349,0
11350,4
11351,4
11352,1
11353,4
11354,0
11355,1
11356,0
11357,1
11358,4
11359,1
11360,3
11361,4
11362,4
11363,4
11364,4
11365,3
11366,4
11367,4
11368,4
11369,4
11370,0
11371,4
11372,4
11373,4
11374,0
11375,4
11376,4
11377,4
11378,1
11379,4
11380,4
11381,4
11382,4
11383,1
11384,4
11385,4
11386,4
11387,4
11388,4
11389,4
11390,4
11391,2
11392,4
11393,4
11394,4
11395,4
11396,3
11397,4
11398,4
11399,4
11400,4
11401,4
11402,4
11403,0
11404,0
11405,4
11406,4
11407,0
11408,1
11409,0
11410,4
11411,4
11412,4
11413,4
11414,4
11415,4
11416,2
11417,4
11418,4
11419,4
11420,4
11421,4
11422,4
11423,0
11424,0
11425,4
11426,4
11427,4
11428,4
11429,4
11430,0
11431,0
11432,4
11433,4
11434,4
11435,2
11436,4
11437,0
11438,4
11439,0
11440,0
11441,4
11442,4
11443,4
11444,4
11445,4
11446,4
11447,4
11448,0
11449,3
11450,3
11451,4
11452,4
11453,0
11454,0
11455,4
11456,4
11457,1
11458,4
11459,4
11460,2
11461,3
11462,4
11463,0
11464,0
11465,4
11466,4
11467,0
11468,4
11469,4
11470,4
11471,4
11472,4
11473,0
11474,4
11475,0
11476,4
11477,4
11478,4
11479,4
11480,2
11481,1
11482,4
11483,4
11484,0
11485,0
11486,4
11487,4
11488,4
11489,3
11490,4
11491,4
11492,4
11493,4
11494,3
11495,4
11496,4
11497,0
11498,4
11499,4
11500,4
11501,4
11502,4
11503,4
11504,4
11505,2
11506,4
11507,0
11508,4
11509,0
11510,3
11511,0
11512,0
11513,4
11514,4
11515,4
11516,0
11517,0
11518,0
11519,4
11520,4
11521,4
11522,4
11523,4
11524,3
11525,4
11526,0
11527,4
11528,0
11529,4
11530,4
11531,4
11532,4
11533,4
11534,4
11535,4
11536,3
11537,0
11538,3
11539,4
11540,0
11541,4
11542,4
11543,4
11544,4
11545,4
11546,4
11547,4
11548,4
11549,4
11550,3
11551,0
11552,4
11553,4
11554,4
11555,1
11556,0
11557,4
11558,4
11559,3
11560,4
11561,0
11562,4
11563,4
11564,4
11565,0
11566,4
